PID,SPID,COMMAND,,0
2689,2782,dconf,CPU time,181.0
2812,2820,dconf,CPU time,-140.0
2732,2733,dconf,CPU time,41.0
1333,1506,rs:main,CPU time,41.0
2934,3060,dconf,CPU time,-120.0
2934,3069,JS,CPU time,0.0
2934,3070,JS,CPU time,0.0
3168,3175,dconf,CPU time,61.0
58639,58639,awk,%CPU,0.0
58639,58639,awk,CPU time,0.0
59807,59807,ps.sh,CPU time,0.0
59808,59808,ps,CPU time,0.0
59809,59809,awk,CPU time,0.0
73522,73522,postgres,CPU time,0.0
73517,73517,sleep,CPU time,0.0
73508,73508,postgres,CPU time,0.0
73504,73504,postgres,CPU time,0.0
73503,73503,postgres,CPU time,0.0
73498,73498,postgres,CPU time,0.0
73488,73488,postgres,CPU time,0.0
73485,73485,postgres,CPU time,0.0
73479,73479,postgres,CPU time,0.0
73475,73475,postgres,CPU time,0.0
73473,73473,postgres,CPU time,0.0
73484,73484,postgres,CPU time,0.0
59810,59810,sleep,CPU time,0.0
70929,70929,awk,CPU time,0.0
70928,70928,ps,CPU time,0.0
70927,70927,ps.sh,CPU time,0.0
70926,70926,postgres,CPU time,0.0
70916,70916,sleep,CPU time,0.0
70908,70908,postgres,CPU time,0.0
73523,73523,postgres,CPU time,0.0
62076,62076,postgres,CPU time,0.0
62075,62075,awk,CPU time,0.0
62074,62074,ps,CPU time,0.0
62073,62073,ps.sh,CPU time,0.0
62072,62072,postgres,CPU time,0.0
62071,62071,postgres,CPU time,0.0
73524,73524,postgres,CPU time,0.0
73525,73525,postgres,CPU time,0.0
73526,73526,postgres,CPU time,0.0
78393,78393,postgres,CPU time,0.0
78391,78391,postgres,CPU time,0.0
78388,78388,postgres,CPU time,0.0
78394,78394,postgres,CPU time,0.0
60929,60929,awk,CPU time,0.0
60928,60928,ps,CPU time,0.0
60927,60927,ps.sh,CPU time,0.0
60926,60926,postgres,CPU time,0.0
60915,60915,postgres,CPU time,0.0
78395,78395,postgres,CPU time,0.0
78397,78397,postgres,CPU time,0.0
78407,78407,awk,CPU time,0.0
78396,78396,postgres,CPU time,0.0
78406,78406,ps,CPU time,0.0
78404,78404,postgres,CPU time,0.0
78403,78403,postgres,CPU time,0.0
78402,78402,postgres,CPU time,0.0
78401,78401,postgres,CPU time,0.0
78400,78400,postgres,CPU time,0.0
78399,78399,postgres,CPU time,0.0
78398,78398,postgres,CPU time,0.0
78405,78405,ps.sh,CPU time,0.0
70906,70906,postgres,CPU time,0.0
60914,60914,postgres,CPU time,0.0
73535,73535,awk,CPU time,0.0
73533,73533,ps.sh,CPU time,0.0
73532,73532,postgres,CPU time,0.0
73531,73531,postgres,CPU time,0.0
73530,73530,postgres,CPU time,0.0
73529,73529,postgres,CPU time,0.0
73528,73528,postgres,CPU time,0.0
73527,73527,postgres,CPU time,0.0
73534,73534,ps,CPU time,0.0
77229,77229,awk,CPU time,0.0
77227,77227,ps.sh,CPU time,0.0
77212,77212,postgres,CPU time,0.0
77213,77213,postgres,CPU time,0.0
77215,77215,postgres,CPU time,0.0
77216,77216,postgres,CPU time,0.0
77217,77217,postgres,CPU time,0.0
77228,77228,ps,CPU time,0.0
77218,77218,postgres,CPU time,0.0
77220,77220,postgres,CPU time,0.0
77221,77221,postgres,CPU time,0.0
77222,77222,postgres,CPU time,0.0
77223,77223,postgres,CPU time,0.0
77224,77224,postgres,CPU time,0.0
77225,77225,postgres,CPU time,0.0
77226,77226,postgres,CPU time,0.0
77219,77219,postgres,CPU time,0.0
70892,70892,postgres,CPU time,0.0
70891,70891,postgres,CPU time,0.0
70890,70890,postgres,CPU time,0.0
58635,58635,mpstat,%CPU,0.0
58635,58635,mpstat,CPU time,0.0
74749,74749,postgres,CPU time,0.0
74751,74751,postgres,CPU time,0.0
74752,74752,postgres,CPU time,0.0
74757,74757,postgres,CPU time,0.0
74758,74758,postgres,CPU time,0.0
74763,74763,postgres,CPU time,0.0
58631,58631,vmstat.sh,%CPU,0.0
58631,58631,vmstat.sh,CPU time,0.0
74764,74764,postgres,CPU time,0.0
74770,74770,postgres,CPU time,0.0
74776,74776,postgres,CPU time,0.0
74777,74777,postgres,CPU time,0.0
74778,74778,postgres,CPU time,0.0
74779,74779,postgres,CPU time,0.0
74780,74780,postgres,CPU time,0.0
74786,74786,sleep,CPU time,0.0
74765,74765,postgres,CPU time,0.0
74788,74788,postgres,CPU time,0.0
65102,65102,postgres,CPU time,0.0
65103,65103,postgres,CPU time,0.0
65105,65105,postgres,CPU time,0.0
65104,65104,postgres,CPU time,0.0
58575,58575,sshd,%CPU,0.0
58575,58575,sshd,CPU time,0.0
58613,58613,sshd,%CPU,0.0
58613,58613,sshd,CPU time,0.0
58615,58615,scripts.sh,%CPU,0.0
58615,58615,scripts.sh,CPU time,0.0
58628,58628,awk,CPU time,0.0
58617,58617,ps.sh,%CPU,0.0
58617,58617,ps.sh,CPU time,0.0
58619,58619,net_stat.sh,%CPU,0.0
58619,58619,net_stat.sh,CPU time,0.0
58620,58620,mpstat.sh,%CPU,0.0
58620,58620,mpstat.sh,CPU time,0.0
58621,58621,vmstat.sh,%CPU,0.0
58621,58621,vmstat.sh,CPU time,0.0
58622,58622,sudo,%CPU,0.0
58622,58622,sudo,CPU time,0.0
58623,58623,ps.sh,CPU time,0.0
58625,58625,ps,CPU time,0.0
58627,58627,mpstat.sh,%CPU,0.0
58627,58627,mpstat.sh,CPU time,0.0
58618,58618,iostat.sh,%CPU,0.0
58618,58618,iostat.sh,CPU time,0.0
74789,74789,postgres,CPU time,0.0
74792,74792,postgres,CPU time,0.0
68123,68123,postgres,CPU time,0.0
68116,68116,postgres,CPU time,0.0
68115,68115,postgres,CPU time,0.0
68111,68111,postgres,CPU time,0.0
68134,68134,sleep,CPU time,0.0
65101,65101,postgres,CPU time,0.0
58637,58637,awk,%CPU,0.0
58637,58637,awk,CPU time,0.0
65094,65094,postgres,CPU time,0.0
65100,65100,sleep,CPU time,0.0
74790,74790,postgres,CPU time,0.0
68138,68138,postgres,CPU time,0.0
68140,68140,postgres,CPU time,0.0
74793,74793,postgres,CPU time,0.0
74794,74794,postgres,CPU time,0.0
74795,74795,postgres,CPU time,0.0
74796,74796,postgres,CPU time,0.0
74797,74797,postgres,CPU time,0.0
74798,74798,ps.sh,CPU time,0.0
74799,74799,postgres,CPU time,0.0
68139,68139,postgres,CPU time,0.0
74800,74800,ps,CPU time,0.0
68147,68147,postgres,CPU time,0.0
68146,68146,awk,CPU time,0.0
