,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12029,5050,python,5.65,5.21,6.09,0.0,0.0,0.0
12745,root,python,1.34,0.0,5.36,0.0,0.0,0.0
12747,root,python,0.6733333333333333,0.0,1.34,0.0,0.0,0.0
12751,root,python,1.375,0.03,2.72,0.0,0.0,0.0
12752,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12756,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
12773,root,python,0.09166666666666667,0.0,0.55,0.0,0.0,0.0
12813,root,python,0.38,0.0,0.76,0.0,0.0,0.0
12829,root,python,0.6418181818181817,0.0,6.25,0.0,0.0,0.0
12832,root,python,0.13285714285714284,0.0,0.48,0.0,0.0,0.0
12834,root,python,0.32,0.0,2.16,0.0,0.0,0.0
12836,root,python,0.826,0.0,4.57,0.0,0.0,0.0
12838,root,python,0.2711111111111111,0.0,2.39,0.0,0.0,0.0
12839,root,python,0.28241379310344833,0.0,4.16,0.0,0.0,0.0
12848,root,python,0.547142857142857,0.0,4.56,0.0,0.0,0.0
12850,root,python,0.396,0.0,4.31,0.0,0.0,0.0
12851,root,python,0.5619999999999999,0.0,4.16,0.0,0.0,0.0
12853,root,python,0.085625,0.0,1.1,0.0,0.0,0.0
12855,root,python,0.2224489795918367,0.0,3.97,0.0,0.0,0.0
12857,root,python,0.33499999999999996,0.0,4.31,0.0,0.0,0.0
12859,root,python,0.41240000000000004,0.0,6.33,0.0,0.0,0.0
12861,root,python,0.149375,0.0,1.84,0.0,0.0,0.0
12863,root,python,0.2729629629629629,0.0,4.31,0.0,0.0,0.0
12872,root,python,0.14303030303030304,0.0,1.55,0.0,0.0,0.0
12879,root,python,0.19916666666666663,0.0,3.89,0.0,0.0,0.0
12894,root,python,0.24761904761904763,0.0,4.24,0.0,0.0,0.0
12926,root,python,0.5756818181818182,0.0,14.67,0.0,0.0,0.0
12953,root,python,0.22196078431372548,0.0,1.44,0.0,0.0,0.0
12976,root,python,0.42,0.0,12.09,0.0,0.0,0.0
12992,root,python,0.6002127659574468,0.0,12.44,0.0,0.0,0.0
12995,root,python,0.35359999999999997,0.0,8.08,0.0,0.0,0.0
12998,root,python,0.10619999999999999,0.0,1.24,0.0,0.0,0.0
13000,root,python,1.171923076923077,0.0,15.17,0.0,0.0,0.0
13009,root,python,0.31489795918367347,0.0,4.32,0.0,0.0,0.0
14009,999,postgres:,0.4166666666666667,0.0,2.14,0.0,0.0,0.0
14011,999,postgres:,0.5770000000000001,0.05,6.5,0.0,0.0,0.0
14013,999,postgres:,0.288,0.0,1.44,0.0,0.0,0.0
1728,syslog,rsyslogd,7.93,7.93,7.93,0.0,0.0,0.0
20516,root,[kworker/u272:3],14.344999999999999,0.36,28.33,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32207,root,[kworker/u272:1],20.060909090909096,0.2,42.39,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.269830508474576,0.3,14.54,0.0,0.0,0.0
