RX-DRP,TX-ERR,Flg,RX-OK,RX-OVR,TX-DRP,MTU,RX-ERR,Iface,TX-OK,TX-OVR
0,0,0,0,0,0,1500,0,br-2147e12b2545,0,0
0,0,0,0,0,0,1500,0,docker0,0,0
0,23548,0,0,0,0,1500,32920,docker_gwbridge,0,0
0,85760,0,0,0,0,1500,25278,enp7s0f0,0,0
0,562,0,0,0,0,65536,562,lo,0,0
0,6,0,0,0,0,1500,0,veth1b3be0d,0,0
0,6,0,0,0,0,1500,0,veth36fd0f8,0,0
0,6,0,0,0,0,1500,0,veth3c535e7,0,0
0,23548,0,0,0,0,1500,32920,veth7f8cd3b,0,0
0,6,0,0,0,0,1500,0,veth94d4f06,0,0
0,0,0,0,0,0,1500,0,vethb913719,0,0
0,6,0,0,0,0,1500,0,vethc123d2e,0,0
0,6,0,0,0,0,1500,0,vetheadec66,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
