,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18290,root,[kworker/u272:0],8.09769230769231,0.36,33.33,0.0,0.0,0.0
22053,root,python,0.355,0.0,0.71,8.755,0.09,17.42
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.19714285714285715,0.0,6.97,0.0,0.0,0.0
22066,root,python,0.09459459459459457,0.0,3.28,0.0,0.0,0.0
22077,root,python,0.061705426356589155,0.0,1.73,0.0,0.0,0.0
22148,root,python,0.34170212765957453,0.0,3.0,0.00010638297872340425,0.0,0.01
22154,root,python,0.09934426229508195,0.0,2.18,0.0,0.0,0.0
22195,root,python,0.10710937499999998,0.0,3.42,0.0,0.0,0.0
22210,root,python,0.16372093023255813,0.0,5.26,0.0,0.0,0.0
22227,root,python,0.06055944055944052,0.0,1.94,0.0,0.0,0.0
22237,root,python,0.005948275862068966,0.0,0.59,0.0,0.0,0.0
22250,root,python,0.02763157894736842,0.0,1.13,0.0,0.0,0.0
23300,999,postgres:,0.38333333333333336,0.0,30.68,0.0,0.0,0.0
23302,999,postgres:,0.8772586872586877,0.0,16.6,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25830,root,python,0.0076446280991735545,0.0,1.3,0.0,0.0,0.0
31085,999,[postgres],2.08,2.08,2.08,0.0,0.0,0.0
31236,{none},{no,1.34,1.34,1.34,0.0,0.0,0.0
31242,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
31266,{none},{no,2.6,2.6,2.6,0.0,0.0,0.0
31269,{none},{no,1.69,1.69,1.69,0.0,0.0,0.0
31388,root,[kworker/u272:1],0.7185714285714286,0.22,1.39,0.0,0.0,0.0
31562,{none},{no,0.76,0.76,0.76,0.0,0.0,0.0
31563,{none},{no,1.29,1.29,1.29,0.0,0.0,0.0
31613,{none},{no,3.17,3.17,3.17,0.0,0.0,0.0
31614,{none},{no,2.41,2.41,2.41,0.0,0.0,0.0
31619,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
31809,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
31960,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
32027,999,postgres:,49.5,49.5,49.5,0.0,0.0,0.0
32035,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
32165,{none},{no,2.09,2.09,2.09,0.0,0.0,0.0
32216,{none},{no,4.01,4.01,4.01,0.0,0.0,0.0
32320,{none},{no,4.96,4.96,4.96,0.0,0.0,0.0
32464,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
32587,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
32862,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
32964,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
32965,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
33153,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
33157,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33464,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
33833,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34631,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
35253,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36241,root,python,1.813020134228187,0.0,39.25,0.05134228187919463,0.0,2.76
36896,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
37412,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
38284,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
38686,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
38711,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
39292,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
39566,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
40819,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
41493,{none},{no,4.28,4.28,4.28,0.0,0.0,0.0
41794,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41943,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
42107,root,[kworker/u272:2],0.5175,0.36,0.89,0.0,0.0,0.0
42230,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.86,0.86,0.86
42609,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43805,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
44092,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
44434,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
45403,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
45793,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
46226,{none},{no,2.86,2.86,2.86,0.0,0.0,0.0
46901,{none},{no,3.87,3.87,3.87,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
