,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.381786941580756,0.0,36.26,0.0,0.0,0.0
10904,999,postgres:,1.982885771543087,0.0,69.11,0.0,0.0,0.0
10906,999,postgres:,0.09160714285714286,0.0,3.86,0.0,0.0,0.0
10919,systemd-,tlsmgr,2.33,2.33,2.33,0.0,0.0,0.0
10958,5050,python,11.254999999999999,2.49,17.72,0.0,0.0,0.0
12551,root,python,0.0015094339622641509,0.0,0.08,0.0,0.0,0.0
12573,root,python,0.5832867132867132,0.0,24.74,0.0,0.0,0.0
12574,root,python,0.4858536585365854,0.0,13.42,0.0,0.0,0.0
12575,root,python,0.36447368421052634,0.0,14.33,0.0,0.0,0.0
12576,root,python,0.552536231884058,0.0,38.59,0.0,0.0,0.0
12577,root,python,0.5797872340425535,0.0,27.59,0.0,0.0,0.0
12578,root,python,0.22761363636363638,0.0,14.79,0.0,0.0,0.0
12579,root,python,0.7226744186046512,0.0,51.5,0.0,0.0,0.0
12580,root,python,0.2661061946902654,0.0,13.18,0.0,0.0,0.0
12581,root,python,0.4877358490566037,0.0,16.91,0.0,0.0,0.0
12582,root,python,0.8621787709497207,0.0,25.13,0.0,0.0,0.0
12636,root,python,0.01146067415730337,0.0,1.76,0.0,0.0,0.0
12637,root,python,0.09011661807580174,0.0,23.61,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2390,ntp,ntpd,1.39,1.39,1.39,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32325,root,[kworker/u272:2],25.965555555555554,0.28,70.34,0.0,0.0,0.0
33049,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
33064,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
33073,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
33082,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
33085,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
33089,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
33090,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
33097,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
33098,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
33104,999,postgres:,5.0649999999999995,0.59,9.54,0.0,0.0,0.0
33106,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
33109,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
33110,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
33112,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
33117,{none},{no,0.93,0.93,0.93,0.0,0.0,0.0
33122,999,postgres:,0.7050000000000001,0.61,0.8,0.0,0.0,0.0
33123,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
33125,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
33129,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
33141,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
33142,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
33164,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
33172,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
33174,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
33183,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
33188,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
33190,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
33191,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
33201,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
33215,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
33234,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
33242,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
33257,999,postgres:,0.36000000000000004,0.02,0.65,0.0,0.0,0.0
33267,999,postgres:,0.535,0.3,0.77,0.0,0.0,0.0
33275,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
33278,999,postgres:,0.49,0.47,0.51,0.0,0.0,0.0
33279,999,postgres:,2.21,0.2,4.22,0.0,0.0,0.0
33287,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
33291,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
33295,999,postgres:,0.25,0.22,0.28,0.0,0.0,0.0
33299,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
33300,999,postgres:,0.695,0.69,0.7,0.0,0.0,0.0
33304,999,postgres:,0.655,0.53,0.78,0.0,0.0,0.0
33308,999,postgres:,0.52,0.34,0.7,0.0,0.0,0.0
33310,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
33313,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
33320,999,postgres:,0.63,0.32,0.94,0.0,0.0,0.0
33322,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
33327,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
33335,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
33346,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
33354,{none},{no,0.64,0.64,0.64,0.0,0.0,0.0
33375,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
33414,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
33428,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
33445,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
