Flg,RX-DRP,TX-OK,TX-OVR,MTU,Iface,TX-DRP,RX-OVR,TX-ERR,RX-OK,RX-ERR
0,0,0,0,1500,docker0,0,0,70,0,63
0,0,0,0,1500,docker_gwbridge,0,0,31901,0,40038
0,0,0,0,1500,enp7s0f0,0,0,122558,0,33209
0,0,0,0,65536,lo,0,0,6,0,6
0,0,0,0,1500,veth0271ad8,0,0,0,0,0
0,0,0,0,1500,veth196770e,0,0,0,0,0
0,0,0,0,1500,veth33fc470,0,0,0,0,0
0,0,0,0,1500,veth3993d76,0,0,0,0,0
0,0,0,0,1500,veth3b93ab1,0,0,0,0,0
0,0,0,0,1500,veth47df643,0,0,31901,0,40038
0,0,0,0,1500,vethb504917,0,0,70,0,63
0,0,0,0,1500,vethead1801,0,0,0,0,0
0,0,0,0,1500,vethf1e8210,0,0,0,0,0
0,0,0,0,1500,virbr0,0,0,0,0,0
