Iface,TX-DRP,TX-OVR,RX-DRP,RX-OK,RX-ERR,TX-OK,MTU,Flg,TX-ERR,RX-OVR
docker0,0,0,0,0,24,0,1500,0,26,0
docker_gwbridge,0,0,0,0,135,0,1500,0,109,0
enp7s0f0,0,0,0,0,813,0,1500,0,1088,0
lo,0,0,0,0,2,0,65536,0,2,0
veth170a079,0,0,0,0,0,0,1500,0,2,0
veth1d26878,0,0,0,0,0,0,1500,0,2,0
veth42eadaa,0,0,0,0,0,0,1500,0,2,0
veth57996a7,0,0,0,0,0,0,1500,0,2,0
veth5f27aea,0,0,0,0,135,0,1500,0,109,0
veth7762e3f,0,0,0,0,0,0,1500,0,0,0
veth977223c,0,0,0,0,24,0,1500,0,26,0
vetha04eedf,0,0,0,0,0,0,1500,0,2,0
vethfbec41e,0,0,0,0,0,0,1500,0,2,0
virbr0,0,0,0,0,0,0,1500,0,0,0
