,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
119154,root,python,0.0475,0.0,1.9,0.0,0.0,0.0
119155,root,python,0.00275,0.0,0.11,0.0,0.0,0.0
119156,root,python,0.0448780487804878,0.0,1.68,0.0,0.0,0.0
119157,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119158,root,python,0.038571428571428576,0.0,1.62,0.0,0.0,0.0
119159,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119160,root,python,0.054285714285714284,0.0,2.28,0.0,0.0,0.0
119161,root,python,0.03113636363636364,0.0,1.37,0.0,0.0,0.0
119162,root,python,0.23829268292682926,0.0,6.27,0.0,0.0,0.0
119163,root,python,0.041627906976744185,0.0,1.7,0.0,0.0,0.0
119164,root,python,0.04232558139534884,0.0,1.82,0.0,0.0,0.0
119165,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119167,root,python,0.19390243902439025,0.0,5.74,0.0,0.0,0.0
119168,root,python,0.0034883720930232558,0.0,0.15,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20394,root,[kworker/u272:1],29.775,27.85,31.7,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36784,999,postgres:,0.2144055944055944,0.0,13.42,0.0,0.0,0.0
36786,999,postgres:,1.4942528735632188,0.02,8.25,0.0,0.0,0.0
36788,999,postgres:,0.6527777777777777,0.0,11.04,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39745,root,python,2.143,0.0,21.78,0.0,0.0,0.0
39748,root,python,0.7687499999999999,0.0,8.03,0.0,0.0,0.0
39750,root,python,0.6554285714285714,0.0,3.3,0.0,0.0,0.0
39752,root,python,1.014857142857143,0.0,9.0,0.0,0.0,0.0
39754,root,python,0.92,0.0,3.4,0.0,0.0,0.0
39755,root,python,1.5883673469387758,0.0,20.84,0.0,0.0,0.0
39758,root,python,1.7471428571428576,0.0,7.75,0.0,0.0,0.0
39760,root,python,1.179122807017544,0.0,17.81,0.0,0.0,0.0
39762,root,python,0.9513749999999999,0.0,9.2,0.0,0.0,0.0
39765,root,python,0.9253409090909088,0.0,12.21,0.0,0.0,0.0
39795,root,python,0.004186046511627906,0.0,0.18,0.0,0.0,0.0
39815,root,python,0.0,0.0,0.0,0.0,0.0,0.0
40085,root,[kworker/u272:3],0.7649999999999999,0.13,1.4,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42621,{none},{no,9.35,9.35,9.35,0.0,0.0,0.0
42624,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
42631,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42633,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42641,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42646,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
42647,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
42649,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
42650,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
42653,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42654,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
42655,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
42656,{none},{no,9.33,9.33,9.33,0.0,0.0,0.0
42659,{none},{no,1.35,1.35,1.35,0.0,0.0,0.0
43611,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
43612,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
43613,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
43614,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
43615,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
43616,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43617,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47407,root,[kworker/u272:0],16.3225,1.11,31.83,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.769345794392525,0.03,27.57,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48345,{none},{no,42.91,42.91,42.91,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51648,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51762,root,[kworker/u272:2],27.31,1.1,52.15,0.0,0.0,0.0
537,root,systemd-journald,1.2733333333333334,1.05,1.7,0.0,0.0,0.0
