RX-OK,Iface,TX-DRP,MTU,RX-DRP,RX-OVR,Flg,RX-ERR,TX-OVR,TX-ERR,TX-OK
0,docker0,0,1500,0,0,0,176,0,195,0
0,docker_gwbridge,0,1500,0,0,0,15794,0,14290,0
0,enp7s0f0,0,1500,0,0,0,18720,0,49069,0
0,lo,0,65536,0,0,0,93,0,93,0
0,veth111e22f,0,1500,0,0,0,0,0,8,0
0,veth15d6b75,0,1500,0,0,0,0,0,9,0
0,veth2f39316,0,1500,0,0,0,176,0,196,0
0,veth324f891,0,1500,0,0,0,0,0,8,0
0,veth390fef6,0,1500,0,0,0,0,0,9,0
0,veth92c2554,0,1500,0,0,0,0,0,8,0
0,vetha7d4a4c,0,1500,0,0,0,0,0,3,0
0,vethb3bdd70,0,1500,0,0,0,15794,0,14291,0
0,vethd8bf3f3,0,1500,0,0,0,0,0,8,0
0,virbr0,0,1500,0,0,0,0,0,0,0
