,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.2914814814814815,0.0,26.31,7.616296296296296,0.0,98.44
10863,root,containerd,6.8999999999999995,0.0,23.39,24.647857142857138,0.0,99.99
11166,systemd-,tlsmgr,1.89,1.89,1.89,1.78,1.78,1.78
1165,avahi,avahi-daemon:,1.4575,0.0,5.83,3.545,0.09,9.61
12247,systemd-,proxymap,83.35,83.35,83.35,0.0,0.0,0.0
12486,root,python,0.014117647058823528,0.0,0.24,7.890588235294119,0.0,22.88
128851,systemd-,smtpd,28.48,0.0,85.44,37.01,0.0,99.99
1294,messageb,dbus-daemon,6.96,0.0,13.92,6.5249999999999995,0.78,12.27
13049,root,fwmarker,93.61500000000001,78.54,99.99,0.0,0.0,0.0
13055,root,fwmarker,92.481,67.07,99.99,0.0,0.0,0.0
13056,root,fwmarker,95.235,79.04,99.99,0.0,0.0,0.0
13096,root,fwmarker,94.71333333333332,78.7,99.99,0.0,0.0,0.0
13111,root,fwmarker,94.72333333333333,78.7,99.99,0.0,0.0,0.0
13128,root,fwmarker,94.08624999999999,78.71,99.99,0.0,0.0,0.0
1318,syslog,rsyslogd,0.0,0.0,0.0,29.44,29.44,29.44
13183,root,fwmarker,27.7,27.7,27.7,0.0,0.0,0.0
131946,root,containerd-shim-runc-v2,0.0,0.0,0.0,17.54,0.0,35.08
131947,root,containerd-shim-runc-v2,29.126666666666665,0.0,74.61,18.436666666666667,0.0,44.21
131948,root,containerd-shim-runc-v2,0.0,0.0,0.0,20.07,20.07,20.07
131981,5050,python,7.619090909090909,0.0,31.14,76.18181818181817,12.0,99.99
1320,syslog,rsyslogd,0.38999999999999996,0.0,1.17,9.126666666666667,0.0,21.86
132035,root,containerd-shim-runc-v2,0.0,0.0,0.0,2.98,2.98,2.98
132036,root,containerd-shim-runc-v2,0.0,0.0,0.0,9.89,0.0,19.78
132091,root,containerd-shim-runc-v2,25.830000000000002,0.0,72.03,9.153749999999999,0.0,32.19
1321,syslog,rsyslogd,1.1555000000000002,0.0,26.06,0.19949999999999998,0.0,7.33
132130,999,postgres,23.088,4.01,44.81,3.806,0.0,12.67
132152,root,containerd-shim-runc-v2,0.0,0.0,0.0,18.65,0.0,37.3
132154,root,containerd-shim-runc-v2,15.094,0.0,57.28,17.241999999999997,0.0,41.12
132160,root,containerd-shim-runc-v2,36.85666666666666,0.0,57.01,16.356666666666666,0.0,49.07
132161,root,containerd-shim-runc-v2,60.51666666666667,0.0,90.94,11.073333333333332,4.86,17.45
132217,999,redis-server,26.262,0.0,99.99,18.311,0.0,56.05
13224,root,fwmarker,15.93,15.93,15.93,0.0,0.0,0.0
132345,root,nginx:,22.970000000000002,0.95,66.66,10.61,0.0,26.89
132453,root,containerd-shim-runc-v2,26.96,0.0,69.55,37.18599999999999,0.0,99.99
132528,root,containerd-shim-runc-v2,16.415,0.0,61.21,19.064999999999998,0.0,36.8
132529,root,containerd-shim-runc-v2,14.06,0.0,42.18,38.919999999999995,3.69,67.55
132530,root,containerd-shim-runc-v2,13.5875,0.0,54.35,32.5525,0.0,77.06
132690,root,containerd-shim-runc-v2,29.295,0.0,73.37,28.017500000000002,10.77,49.83
132693,root,containerd-shim-runc-v2,16.124000000000002,0.0,65.89,8.378,0.0,21.74
132815,systemd-,qmgr,17.305,9.1,25.51,44.35,41.52,47.18
132825,systemd-,nginx:,36.595,25.07,48.12,58.394999999999996,53.88,62.91
132856,999,postgres:,18.653333333333332,0.02,29.09,7.946666666666666,0.0,23.84
132857,999,postgres:,0.0,0.0,0.0,40.37,40.37,40.37
132858,999,postgres:,0.0,0.0,0.0,41.13,41.13,41.13
132859,999,postgres:,0.0,0.0,0.0,44.63,44.63,44.63
132860,999,postgres:,4.9350000000000005,2.74,7.13,0.0,0.0,0.0
132861,999,postgres:,2.82,2.82,2.82,44.69,44.69,44.69
132912,5050,python,6.495,0.91,12.08,21.53,0.0,43.06
134552,root,containerd-shim-runc-v2,0.0,0.0,0.0,7.51,7.51,7.51
134553,root,containerd-shim-runc-v2,11.35,11.35,11.35,0.0,0.0,0.0
134557,root,containerd-shim-runc-v2,14.5125,0.0,52.01,16.68,2.17,47.89
134738,root,containerd-shim-runc-v2,54.8675,8.05,95.87,23.82,0.0,68.87
134747,root,[npm],0.0,0.0,0.0,14.65,14.65,14.65
134831,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
134832,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
134833,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
134834,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
134843,root,python,0.0,0.0,0.0,49.444,0.0,99.99
134850,root,python,1.0326190476190475,0.0,65.27,95.5911904761904,32.66,99.99
134850,{none},{no,0.0,0.0,0.0,81.53,81.53,81.53
134853,root,[gunicorn],0.0,0.0,0.0,61.54,61.54,61.54
134853,root,python,0.46130952380952384,0.0,38.75,95.64142857142849,71.09,99.99
134855,root,python,0.0,0.0,0.0,97.04083333333327,80.49,99.99
134856,root,[gunicorn],0.0,0.0,0.0,68.32,68.32,68.32
134856,root,python,0.9086904761904762,0.0,40.25,94.5914285714285,46.28,99.99
134859,root,[gunicorn],0.0,0.0,0.0,67.65,67.65,67.65
134859,root,python,0.0,0.0,0.0,97.11690476190465,73.68,99.99
134861,root,[gunicorn],0.0,0.0,0.0,62.28,62.28,62.28
134861,root,python,2.6464285714285714,0.0,59.71,94.047619047619,27.49,99.99
