TX-OK,TX-OVR,MTU,Iface,RX-ERR,RX-DRP,RX-OK,RX-OVR,Flg,TX-ERR,TX-DRP
0,0,1500,docker0,164,0,0,0,0,188,0
0,0,1500,docker_gwbridge,12570,0,0,0,0,11357,0
0,0,1500,enp7s0f0,15638,0,0,0,0,43246,0
0,0,65536,lo,93,0,0,0,0,93,0
0,0,1500,veth1506a19,0,0,0,0,0,9,0
0,0,1500,veth1cda912,0,0,0,0,0,3,0
0,0,1500,veth4f32503,0,0,0,0,0,8,0
0,0,1500,veth75d12fe,12570,0,0,0,0,11359,0
0,0,1500,vethbe8505c,0,0,0,0,0,8,0
0,0,1500,vethef97dfa,0,0,0,0,0,8,0
0,0,1500,vethf438009,0,0,0,0,0,8,0
0,0,1500,vethf219f36,164,0,0,0,0,190,0
0,0,1500,vethfe9dee9,0,0,0,0,0,8,0
0,0,1500,virbr0,0,0,0,0,0,0,0
