,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.2732758620689655,0.0,10.28,0.0,0.0,0.0
10904,999,postgres:,1.2440157480314962,0.0,30.72,0.0,0.0,0.0
10906,999,postgres:,0.12358490566037736,0.0,6.5,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
10958,5050,python,59.65,59.65,59.65,0.0,0.0,0.0
12551,root,python,0.0038461538461538464,0.0,0.1,0.0,0.0,0.0
12573,root,python,1.4466666666666665,0.0,12.14,0.0,0.0,0.0
12574,root,python,0.5784375000000002,0.0,5.98,0.0,0.0,0.0
12575,root,python,0.44012499999999993,0.0,2.87,0.0,0.0,0.0
12576,root,python,1.7866666666666664,0.0,5.02,0.0,0.0,0.0
12577,root,python,0.5266666666666667,0.0,5.0,0.0,0.0,0.0
12578,root,python,2.0822222222222226,0.0,25.47,0.0,0.0,0.0
12579,root,python,1.054,0.0,5.75,0.0,0.0,0.0
12580,root,python,0.8931818181818183,0.0,9.32,0.0,0.0,0.0
12581,root,python,0.5055319148936169,0.0,5.28,0.0,0.0,0.0
12582,root,python,1.0353846153846153,0.0,5.85,0.0,0.0,0.0
12636,root,python,0.0395945945945946,0.0,4.34,0.0,0.0,0.0
12637,root,python,0.02539473684210526,0.0,1.54,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3481,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.7520833333333314,0.02,38.13,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5080,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
80081,root,[kworker/u272:2],9.871666666666664,1.98,24.73,0.0,0.0,0.0
81237,root,[kworker/u272:1],8.125,0.56,15.69,0.0,0.0,0.0
81746,{none},{no,4.33,4.33,4.33,0.0,0.0,0.0
81747,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
82317,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
82413,999,postgres:,51.16,51.16,51.16,0.0,0.0,0.0
82463,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
82548,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
82726,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
82729,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
84274,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
84275,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
84532,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
84547,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
84904,{none},{no,4.83,4.83,4.83,0.0,0.0,0.0
85193,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
86407,root,[kworker/u272:0],9.011111111111111,0.0,35.08,0.0,0.0,0.0
86775,{none},{no,5.63,5.63,5.63,0.0,0.0,0.0
87256,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
87457,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
87458,{none},{no,11.02,11.02,11.02,0.0,0.0,0.0
87646,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
87743,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
88965,999,postgres:,11.26,11.26,11.26,0.0,0.0,0.0
89709,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
91113,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
93795,999,postgres:,49.68,49.68,49.68,0.0,0.0,0.0
94329,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
94503,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
