TX-OK,RX-DRP,TX-OVR,RX-OVR,TX-DRP,TX-ERR,MTU,Flg,Iface,RX-ERR,RX-OK
0,0,0,0,0,182,1500,0,docker0,166,0
0,0,0,0,0,7041,1500,0,docker_gwbridge,7718,0
0,0,0,0,0,27541,1500,0,enp7s0f0,11111,0
0,0,0,0,0,93,65536,0,lo,93,0
0,0,0,0,0,5,1500,0,veth10eb817,0,0
0,0,0,0,0,7041,1500,0,veth349d666,7718,0
0,0,0,0,0,6,1500,0,veth3fb3035,0,0
0,0,0,0,0,5,1500,0,veth58e4069,0,0
0,0,0,0,0,6,1500,0,veth87fc48e,0,0
0,0,0,0,0,182,1500,0,veth9b9f70b,166,0
0,0,0,0,0,0,1500,0,vethb63f12c,0,0
0,0,0,0,0,5,1500,0,vethc2b1709,0,0
0,0,0,0,0,5,1500,0,vethfc49efe,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
