,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100225,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
100341,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
100906,root,python,0.1275,0.0,1.0,0.0,0.0,0.0
101070,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
103476,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
104237,{none},{no,4.51,4.51,4.51,0.0,0.0,0.0
10897,root,python,0.006666666666666667,0.0,0.04,0.0,0.0,0.0
10907,root,python,0.012666666666666666,0.0,0.05,0.0,0.0,0.0
126363,root,python,0.022333333333333334,0.0,0.67,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.0011842105263157893,0.0,0.05,0.0,0.0,0.0
16630,root,python,0.002666666666666668,0.0,0.05,0.0,0.0,0.0
18145,root,python,0.0007719298245614035,0.0,0.05,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.017222222222222226,0.0,0.06,0.0,0.0,0.0
22066,root,python,0.031363636363636364,0.0,0.44,0.0,0.0,0.0
22237,root,python,0.29833333333333334,0.0,1.78,0.0,0.0,0.0
23300,999,postgres:,0.40361111111111103,0.0,9.12,0.0,0.0,0.0
23302,999,postgres:,0.6899999999999997,0.0,2.83,0.0,0.0,0.0
23304,999,postgres:,0.26633333333333337,0.0,14.02,0.0,0.0,0.0
23865,5050,python,0.86,0.02,1.7,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.327540322580645,0.02,34.35,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
69820,root,python,0.003333333333333333,0.0,0.01,0.0,0.0,0.0
85751,root,[kworker/u272:1],1.8649999999999998,0.3,8.78,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
94738,root,[kworker/u272:0],0.37,0.37,0.37,0.0,0.0,0.0
95898,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
95913,{none},{no,1.77,1.77,1.77,0.0,0.0,0.0
95914,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
96058,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
98174,{none},{no,3.47,3.47,3.47,0.0,0.0,0.0
98391,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
98772,root,[kworker/u272:2],9.065000000000001,0.21,17.92,0.0,0.0,0.0
