RX-ERR,RX-OVR,Flg,TX-ERR,MTU,TX-DRP,TX-OVR,TX-OK,RX-OK,RX-DRP,Iface
0,0,0,0,1500,0,0,0,0,0,br-2147e12b2545
0,0,0,0,1500,0,0,0,0,0,docker0
44303,0,0,38575,1500,0,0,0,0,0,docker_gwbridge
40024,0,0,128874,1500,0,0,0,0,0,enp7s0f0
559,0,0,559,65536,0,0,0,0,0,lo
0,0,0,2,1500,0,0,0,0,0,veth02067f1
0,0,0,1,1500,0,0,0,0,0,veth02d7861
0,0,0,0,1500,0,0,0,0,0,veth2eec7f7
0,0,0,1,1500,0,0,0,0,0,veth314e375
0,0,0,1,1500,0,0,0,0,0,veth5a5d2c6
0,0,0,0,1500,0,0,0,0,0,veth8aa753b
52061,0,0,51485,1500,0,0,0,0,0,vethc2ab8ac
12910,0,0,7759,1500,0,0,0,0,0,vethce8bb5c
0,0,0,1,1500,0,0,0,0,0,vethe13d1a3
0,0,0,0,1500,0,0,0,0,0,virbr0
