,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100641,root,[kworker/u272:3],37.26,37.26,37.26,0.0,0.0,0.0
126433,root,[kworker/u272:1],18.5275,0.93,36.05,0.0,0.0,0.0
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17310,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
17318,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
17376,{none},{no,0.19,0.19,0.19,0.0,0.0,0.0
17417,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
17438,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
17466,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
17476,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
17516,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
17527,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
17565,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17580,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17655,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
17736,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
17790,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
17795,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
17885,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17885,999,{no,1.5,1.5,1.5,0.0,0.0,0.0
17892,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
18078,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
18249,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
18497,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
18501,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
18818,999,postgres:,0.085,0.0,0.17,0.0,0.0,0.0
18962,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
19006,{none},{no,0.84,0.84,0.84,0.0,0.0,0.0
19141,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
19310,{none},{no,0.88,0.88,0.88,0.0,0.0,0.0
19512,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
19684,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
19704,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
19854,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
19883,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
19978,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
20221,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
20261,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
20341,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
21342,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
21483,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21895,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
21920,{none},{no,2.02,2.02,2.02,0.0,0.0,0.0
21979,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
21995,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
22263,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
22338,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22535,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22877,{none},{no,0.84,0.84,0.84,0.0,0.0,0.0
23632,999,postgres:,13.45,0.01,52.12,0.0,0.0,0.0
23633,999,postgres:,0.23092592592592595,0.0,2.65,0.0,0.0,0.0
23634,999,postgres:,1.2667272727272725,0.0,9.1,0.0,0.0,0.0
23637,999,postgres:,0.09857142857142856,0.0,0.51,0.0,0.0,0.0
23843,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
24266,{none},{no,0.13,0.13,0.13,0.0,0.0,0.0
24389,5050,python,5.6450000000000005,0.15,11.14,0.0,0.0,0.0
24446,999,mongod,0.0,0.0,0.0,1.2,1.2,1.2
24447,999,mongod,0.0,0.0,0.0,1.2,1.2,1.2
24448,999,mongod,0.0,0.0,0.0,1.2,1.2,1.2
24450,999,mongod,0.0,0.0,0.0,1.24,1.24,1.24
24452,999,mongod,0.0,0.0,0.0,1.09,1.09,1.09
24487,999,mongod,0.0,0.0,0.0,1.2,1.2,1.2
24488,999,mongod,0.0,0.0,0.0,1.2,1.2,1.2
24644,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
24741,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24850,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
25122,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
25267,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
25849,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
26510,{none},{no,0.14,0.14,0.14,0.0,0.0,0.0
27105,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
27664,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
27906,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
2859,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2860,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2871,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29332,root,python,0.02947368421052631,0.0,0.45,0.0,0.0,0.0
29516,root,python,0.35038461538461535,0.0,16.31,0.0,0.0,0.0
29533,root,python,0.3211904761904762,0.0,7.73,0.0,0.0,0.0
29546,root,python,0.05142857142857143,0.0,1.84,0.0,0.0,0.0
