PID,SPID,COMMAND,,0
2913,2980,dconf,CPU time,100.0
30741,30741,awk,CPU time,0.0
30740,30740,ps,CPU time,0.0
30739,30739,ps.sh,CPU time,0.0
30738,30738,g++,CPU time,0.0
30736,30736,postgres,CPU time,0.0
30735,30735,postgres,CPU time,0.0
30734,30734,postgres,CPU time,0.0
30733,30733,postgres,CPU time,0.0
3057,3234,JS,CPU time,0.0
30732,30732,s++,CPU time,0.0
30731,30731,postgres,CPU time,0.0
30730,30730,postgres,CPU time,0.0
3261,3268,dconf,CPU time,80.0
10128,10133,dconf,CPU time,-161.0
36554,36554,postgres,CPU time,0.0
36558,36558,sleep,CPU time,0.0
36559,36559,postgres,CPU time,0.0
3057,3233,JS,CPU time,0.0
3057,3199,dconf,CPU time,-81.0
1316,1377,rs:main,CPU time,41.0
26755,26755,postgres,CPU time,0.0
26754,26754,sleep,CPU time,0.0
26748,26748,cc1plus,CPU time,0.0
26747,26747,g++,CPU time,0.0
26746,26746,cc1plus,CPU time,0.0
26745,26745,g++,CPU time,0.0
26743,26743,s++,CPU time,0.0
26741,26741,s++,CPU time,0.0
2947,2948,dconf,CPU time,-81.0
2992,2999,dconf,CPU time,-181.0
36560,36560,postgres,CPU time,0.0
36564,36564,postgres,CPU time,0.0
36567,36567,postgres,CPU time,0.0
17768,17768,postgres,CPU time,0.0
17769,17769,s++,CPU time,0.0
17770,17770,g++,CPU time,0.0
36625,36625,awk,CPU time,0.0
36624,36624,ps,CPU time,0.0
36573,36573,postgres,CPU time,0.0
36579,36579,postgres,CPU time,0.0
36582,36582,postgres,CPU time,0.0
36591,36591,collect2,CPU time,0.0
36593,36593,cc1plus,CPU time,0.0
36594,36594,ld,CPU time,0.0
36600,36600,postgres,CPU time,0.0
36601,36601,postgres,CPU time,0.0
36602,36602,postgres,CPU time,0.0
36603,36603,postgres,CPU time,0.0
36610,36610,bash,CPU time,0.0
36611,36611,s++,CPU time,0.0
36612,36612,postgres,CPU time,0.0
36613,36613,collect2,CPU time,0.0
36615,36615,ld,CPU time,0.0
36616,36616,safeexec,CPU time,0.0
36619,36619,g++,CPU time,0.0
36620,36620,cc1plus,CPU time,0.0
36623,36623,ps.sh,CPU time,0.0
36565,36565,cc1plus,CPU time,0.0
26758,26758,postgres,CPU time,0.0
26762,26762,postgres,CPU time,0.0
34373,34373,postgres,CPU time,0.0
25144,25144,postgres,CPU time,0.0
25143,25143,postgres,CPU time,0.0
25141,25141,sleep,CPU time,0.0
25140,25140,postgres,CPU time,0.0
25139,25139,cc1plus,CPU time,0.0
25133,25133,g++,CPU time,0.0
25132,25132,cc1plus,CPU time,0.0
25127,25127,g++,CPU time,0.0
25126,25126,s++,CPU time,0.0
25125,25125,s++,CPU time,0.0
16190,16190,iostat.sh,%CPU,0.0
16190,16190,iostat.sh,CPU time,0.0
16189,16189,ps.sh,%CPU,0.0
16189,16189,ps.sh,CPU time,0.0
16187,16187,scripts.sh,%CPU,0.0
16187,16187,scripts.sh,CPU time,0.0
16185,16185,sshd,%CPU,0.0
16185,16185,sshd,CPU time,0.0
16147,16147,sshd,%CPU,0.0
16147,16147,sshd,CPU time,0.0
34376,34376,s++,CPU time,0.0
26759,26759,postgres,CPU time,0.0
34379,34379,g++,CPU time,0.0
34382,34382,cc1plus,CPU time,0.0
26801,26801,postgres,CPU time,0.0
26800,26800,postgres,CPU time,0.0
26794,26794,postgres,CPU time,0.0
26792,26792,postgres,CPU time,0.0
26791,26791,ld,CPU time,0.0
26790,26790,collect2,CPU time,0.0
26788,26788,ld,CPU time,0.0
26787,26787,postgres,CPU time,0.0
26802,26802,ps.sh,CPU time,0.0
26786,26786,postgres,CPU time,0.0
26784,26784,postgres,CPU time,0.0
26783,26783,postgres,CPU time,0.0
26780,26780,postgres,CPU time,0.0
26777,26777,sleep,CPU time,0.0
26774,26774,postgres,CPU time,0.0
26771,26771,postgres,CPU time,0.0
26764,26764,postgres,CPU time,0.0
26763,26763,postgres,CPU time,0.0
26785,26785,collect2,CPU time,0.0
26803,26803,ps,CPU time,0.0
26804,26804,awk,CPU time,0.0
34383,34383,s++,CPU time,0.0
34385,34385,g++,CPU time,0.0
34386,34386,cc1plus,CPU time,0.0
34395,34395,postgres,CPU time,0.0
34402,34402,postgres,CPU time,0.0
