PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,0.2,0.0,170260.0,5640.0,149151.0,12.0,1.0
10,10,ksoftirqd/0,0.0,0.0,0.0,0.0,149151.0,3.0,1.0
1053,1053,NetworkManager,0.0,0.0,615940.0,6004.0,149076.0,149.0,3.0
1053,1073,gmain,0.0,0.0,615940.0,6004.0,149075.0,1.0,3.0
1053,1074,gdbus,0.0,0.0,615940.0,6004.0,149075.0,55.0,3.0
1055,1055,none,0.0,0.0,1076.0,0.0,149076.0,0.0,1.0
1078,1078,libvirtd,0.0,0.0,1559492.0,1700.0,149075.0,6.0,17.0
1078,1108,libvirtd,0.0,0.0,1559492.0,1700.0,149073.0,0.0,17.0
1078,1109,libvirtd,0.0,0.0,1559492.0,1700.0,149073.0,0.0,17.0
1078,1110,libvirtd,0.0,0.0,1559492.0,1700.0,149073.0,0.0,17.0
1078,1111,libvirtd,0.0,0.0,1559492.0,1700.0,149073.0,0.0,17.0
1078,1112,libvirtd,0.0,0.0,1559492.0,1700.0,149073.0,0.0,17.0
1078,1113,libvirtd,0.0,0.0,1559492.0,1700.0,149073.0,0.0,17.0
1078,1114,libvirtd,0.0,0.0,1559492.0,1700.0,149073.0,0.0,17.0
1078,1115,libvirtd,0.0,0.0,1559492.0,1700.0,149073.0,0.0,17.0
1078,1116,libvirtd,0.0,0.0,1559492.0,1700.0,149073.0,0.0,17.0
1078,1117,libvirtd,0.0,0.0,1559492.0,1700.0,149073.0,0.0,17.0
1078,1228,libvirtd,0.0,0.0,1559492.0,1700.0,149066.0,0.0,17.0
1078,1229,libvirtd,0.0,0.0,1559492.0,1700.0,149066.0,0.0,17.0
1078,1230,libvirtd,0.0,0.0,1559492.0,1700.0,149066.0,0.0,17.0
1078,1231,libvirtd,0.0,0.0,1559492.0,1700.0,149066.0,0.0,17.0
1078,1232,libvirtd,0.0,0.0,1559492.0,1700.0,149066.0,0.0,17.0
1078,1937,libvirtd,0.0,0.0,1559492.0,1700.0,149031.0,0.0,17.0
1081,1081,unattended-upgr,0.0,0.0,118120.0,1680.0,149075.0,0.0,2.0
1081,1165,gmain,0.0,0.0,118120.0,1680.0,149071.0,0.0,2.0
1082,1082,anydesk,0.0,0.1,672936.0,8644.0,149075.0,5.0,4.0
1082,1182,gmain,0.0,0.1,672936.0,8644.0,149068.0,0.0,4.0
1082,1183,gdbus,0.0,0.1,672936.0,8644.0,149068.0,0.0,4.0
1082,3703,proc,0.0,0.1,672936.0,8644.0,148965.0,4.0,4.0
1093,1093,containerd,0.0,0.0,1711956.0,7200.0,149075.0,0.0,22.0
1093,1176,containerd,0.0,0.0,1711956.0,7200.0,149070.0,4.0,22.0
1093,1177,containerd,0.0,0.0,1711956.0,7200.0,149070.0,0.0,22.0
1093,1178,containerd,0.0,0.0,1711956.0,7200.0,149070.0,0.0,22.0
1093,1179,containerd,0.0,0.0,1711956.0,7200.0,149070.0,1.0,22.0
1093,1180,containerd,0.0,0.0,1711956.0,7200.0,149070.0,0.0,22.0
1093,1192,containerd,0.0,0.0,1711956.0,7200.0,149067.0,2.0,22.0
1093,1193,containerd,0.0,0.0,1711956.0,7200.0,149067.0,2.0,22.0
1093,1194,containerd,0.0,0.0,1711956.0,7200.0,149067.0,0.0,22.0
1093,1201,containerd,0.0,0.0,1711956.0,7200.0,149067.0,2.0,22.0
1093,1202,containerd,0.0,0.0,1711956.0,7200.0,149067.0,3.0,22.0
1093,1203,containerd,0.0,0.0,1711956.0,7200.0,149067.0,4.0,22.0
1093,1204,containerd,0.0,0.0,1711956.0,7200.0,149067.0,2.0,22.0
1093,1223,containerd,0.0,0.0,1711956.0,7200.0,149066.0,2.0,22.0
1093,1224,containerd,0.0,0.0,1711956.0,7200.0,149066.0,2.0,22.0
1093,1225,containerd,0.0,0.0,1711956.0,7200.0,149066.0,3.0,22.0
1093,13066,containerd,0.0,0.0,1711956.0,7200.0,148036.0,2.0,22.0
1093,2020,containerd,0.0,0.0,1711956.0,7200.0,149026.0,2.0,22.0
1093,2021,containerd,0.0,0.0,1711956.0,7200.0,149026.0,3.0,22.0
1093,29736,containerd,0.0,0.0,1711956.0,7200.0,145946.0,1.0,22.0
1093,4835,containerd,0.0,0.0,1711956.0,7200.0,148856.0,2.0,22.0
1093,522825,containerd,0.0,0.0,1711956.0,7200.0,5403.0,0.0,22.0
11,11,rcu_sched,0.1,0.0,0.0,0.0,149151.0,198.0,1.0
1103,1103,gdm3,0.0,0.0,239484.0,768.0,149074.0,0.0,3.0
1103,1126,gmain,0.0,0.0,239484.0,768.0,149072.0,0.0,3.0
1103,1127,gdbus,0.0,0.0,239484.0,768.0,149072.0,0.0,3.0
111284,111284,irq/19-mmc0,0.0,0.0,0.0,0.0,60774.0,0.0,1.0
111285,111285,irq/16-mmc1,0.0,0.0,0.0,0.0,60774.0,0.0,1.0
111286,111286,irq/128-mei_me,0.0,0.0,0.0,0.0,60774.0,0.0,1.0
113318,113318,nautilus,0.1,0.6,1376456.0,50988.0,59891.0,83.0,6.0
113318,113319,gmain,0.0,0.6,1376456.0,50988.0,59891.0,0.0,6.0
113318,113320,gdbus,0.0,0.6,1376456.0,50988.0,59891.0,0.0,6.0
113318,113322,pool-org.gnome.,0.0,0.6,1376456.0,50988.0,59891.0,0.0,6.0
113318,113323,dconf,0.0,0.6,1376456.0,50988.0,,59891.0,0.0
113318,113329,threaded-ml,0.0,0.6,1376456.0,50988.0,59889.0,0.0,6.0
115,115,kintegrityd,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
116,116,kblockd,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
117,117,blkcg_punt_bio,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
119,119,tpm_dev_wq,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
1190,1190,apache2,0.0,0.0,193608.0,4196.0,149068.0,5.0,1.0
12,12,migration/0,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
120,120,ata_sff,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
120598,120598,gnome-terminal-,0.6,0.3,842120.0,28892.0,58372.0,80.0,5.0
120598,120599,gmain,0.5,0.3,842120.0,28892.0,58372.0,0.0,5.0
120598,120600,gdbus,0.5,0.3,842120.0,28892.0,58372.0,0.0,5.0
120598,120601,dconf,0.5,0.3,842120.0,28892.0,,58372.0,0.0
120598,120604,threaded-ml,0.5,0.3,842120.0,28892.0,58372.0,0.0,5.0
121,121,md,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
122,122,edac-poller,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
122829,122829,gedit,0.1,0.7,887568.0,61012.0,58014.0,79.0,5.0
122829,122831,gmain,0.0,0.7,887568.0,61012.0,58014.0,0.0,5.0
122829,122832,gdbus,0.0,0.7,887568.0,61012.0,58014.0,0.0,5.0
122829,122833,dconf,0.0,0.7,887568.0,61012.0,,58014.0,0.0
122829,122846,threaded-ml,0.0,0.7,887568.0,61012.0,58011.0,0.0,5.0
123,123,devfreq_wq,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
125,125,watchdogd,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
127,127,pm_wq,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
13,13,idle_inject/0,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
130,130,kswapd0,0.0,0.0,0.0,0.0,149151.0,61.0,1.0
131,131,ecryptfs-kthrea,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
132577,132577,sh,0.0,0.0,2616.0,0.0,56184.0,0.0,1.0
132578,132578,bash,0.0,0.0,9632.0,588.0,56184.0,0.0,1.0
132596,132596,jupyter-noteboo,0.0,0.0,300108.0,4664.0,56183.0,29.0,3.0
132596,133076,ZMQbg/Reaper,0.0,0.0,300108.0,4664.0,56111.0,0.0,3.0
132596,133077,ZMQbg/IO/0,0.0,0.0,300108.0,4664.0,56111.0,0.0,3.0
133,133,kthrotld,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
133075,133075,python,0.0,0.0,1696148.0,1256.0,56111.0,1.0,16.0
133075,133084,ZMQbg/Reaper,0.0,0.0,1696148.0,1256.0,56111.0,0.0,16.0
133075,133085,ZMQbg/IO/0,0.0,0.0,1696148.0,1256.0,56111.0,0.0,16.0
133075,133088,python,0.0,0.0,1696148.0,1256.0,56111.0,0.0,16.0
133075,133089,python,0.0,0.0,1696148.0,1256.0,56111.0,0.0,16.0
133075,133090,ZMQbg/Reaper,0.0,0.0,1696148.0,1256.0,56111.0,0.0,16.0
133075,133091,ZMQbg/IO/0,0.0,0.0,1696148.0,1256.0,56111.0,0.0,16.0
133075,133102,python,0.0,0.0,1696148.0,1256.0,56110.0,0.0,16.0
133075,133103,python,0.0,0.0,1696148.0,1256.0,56110.0,3.0,16.0
133075,133376,python,0.0,0.0,1696148.0,1256.0,56065.0,0.0,16.0
133075,133377,python,0.0,0.0,1696148.0,1256.0,56065.0,0.0,16.0
133075,133378,python,0.0,0.0,1696148.0,1256.0,56065.0,0.0,16.0
133075,133379,python,0.0,0.0,1696148.0,1256.0,56065.0,0.0,16.0
133075,133380,python,0.0,0.0,1696148.0,1256.0,56065.0,0.0,16.0
133075,133381,python,0.0,0.0,1696148.0,1256.0,56065.0,0.0,16.0
133075,133382,python,0.0,0.0,1696148.0,1256.0,56065.0,0.0,16.0
133078,133078,python,0.0,0.0,1689064.0,832.0,56111.0,0.0,16.0
