,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11288,999,postgres:,0.6733980582524272,0.0,40.7,0.0,0.0,0.0
11290,999,postgres:,1.2672115384615383,0.0,6.38,0.0,0.0,0.0
11292,999,postgres:,0.21980769230769232,0.0,10.54,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,1.3132,0.0,15.29,0.0,0.0,0.0
12842,root,python,1.7100000000000002,0.0,23.32,0.0,0.0,0.0
12843,root,python,0.508,0.0,2.1,0.0,0.0,0.0
12844,root,python,0.9444444444444444,0.0,4.01,0.0,0.0,0.0
12845,root,python,1.7279710144927538,0.0,14.65,0.0,0.0,0.0
12847,root,python,0.8748148148148146,0.0,13.08,0.0,0.0,0.0
12848,root,python,1.2722727272727272,0.0,9.95,0.0,0.0,0.0
12849,root,python,4.717500000000001,0.51,12.82,0.0,0.0,0.0
12850,root,python,1.7739285714285715,0.0,11.04,0.0,0.0,0.0
12851,root,python,1.1847619047619045,0.0,18.29,0.0,0.0,0.0
13392,root,python,0.05969924812030075,0.0,1.48,0.0,0.0,0.0
13393,root,python,0.10514925373134328,0.0,9.03,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.10534351145038169,0.0,10.55,0.0,0.0,0.0
15850,root,registry,1.39,1.39,1.39,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3651,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36630,root,[kworker/u272:3],8.504999999999997,0.05,41.41,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4010,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45142,root,[kworker/u272:0],16.461666666666666,0.07,44.18,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46416,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
46566,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
46575,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
46576,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
46764,999,postgres:,14.04,14.04,14.04,0.0,0.0,0.0
46779,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
46781,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
47200,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.685972222222224,0.02,38.15,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48160,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
48327,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
48419,{none},{no,9.36,9.36,9.36,0.0,0.0,0.0
48420,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
48531,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
48725,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
48833,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
48871,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50126,{none},{no,9.64,9.64,9.64,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50629,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
50631,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
50694,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
50856,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52552,999,postgres:,53.89,53.89,53.89,0.0,0.0,0.0
52564,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
55986,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
55993,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
