,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
134653,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134655,root,python,0.0,0.0,0.0,0.0,0.0,0.0
23661,999,postgres:,0.49818181818181806,0.0,6.05,0.0,0.0,0.0
23663,999,postgres:,0.8428571428571429,0.0,1.62,0.0,0.0,0.0
23665,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25282,root,python,0.03,0.03,0.03,0.0,0.0,0.0
25283,root,python,0.002,0.0,0.01,1.316,0.0,6.58
25284,root,python,0.395,0.0,0.79,0.0,0.0,0.0
25285,root,python,0.24625,0.0,1.96,0.0,0.0,0.0
25286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25349,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25350,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25351,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25355,root,python,0.95,0.0,1.9,0.0,0.0,0.0
25356,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2752,root,dockerd,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3644,root,dockerd,0.3,0.3,0.3,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.965137614678899,0.02,24.6,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.505,1.3,1.71,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
85409,root,[kworker/u272:0],0.86,0.86,0.86,0.0,0.0,0.0
