RX-OVR,TX-ERR,TX-OK,MTU,Iface,RX-OK,TX-DRP,TX-OVR,Flg,RX-DRP,RX-ERR
0,180,0,1500,docker0,0,0,0,0,0,165
0,239,0,1500,docker_gwbridge,0,0,0,0,0,288
0,4694,0,1500,enp7s0f0,0,0,0,0,0,4076
0,93,0,65536,lo,0,0,0,0,0,93
0,1,0,1500,veth0322775,0,0,0,0,0,0
0,180,0,1500,veth1223597,0,0,0,0,0,165
0,1,0,1500,veth1fe17b3,0,0,0,0,0,0
0,2,0,1500,veth2ed63d0,0,0,0,0,0,0
0,1,0,1500,veth76130e9,0,0,0,0,0,0
0,239,0,1500,veth9bd651d,0,0,0,0,0,288
0,0,0,1500,veth9c59a24,0,0,0,0,0,0
0,1,0,1500,vethc295e7b,0,0,0,0,0,0
0,1,0,1500,vethe408584,0,0,0,0,0,0
0,0,0,1500,virbr0,0,0,0,0,0,0
