,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11214,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
11695,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
11772,root,python,0.002,0.0,0.07,0.0,0.0,0.0
11803,root,python,0.0575,0.0,0.23,0.0,0.0,0.0
11806,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11808,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11811,root,python,1.775,1.09,2.46,0.0,0.0,0.0
11814,root,python,0.22999999999999998,0.03,0.43,0.0,0.0,0.0
11817,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11820,root,python,0.004,0.0,0.02,0.0,0.0,0.0
11826,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11840,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11849,root,python,0.25333333333333335,0.0,0.91,0.0,0.0,0.0
11851,root,python,0.12,0.0,0.72,0.0,0.0,0.0
11852,root,python,0.7000000000000001,0.0,2.1,0.0,0.0,0.0
11855,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11859,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
11862,root,python,0.23374999999999999,0.0,1.41,0.0,0.0,0.0
11864,root,python,0.0375,0.0,0.15,0.0,0.0,0.0
11865,root,python,0.005714285714285714,0.0,0.03,0.0,0.0,0.0
11867,root,python,0.0022222222222222222,0.0,0.02,0.0,0.0,0.0
11871,root,python,0.2866666666666667,0.0,2.21,0.0,0.0,0.0
11877,root,python,0.7016666666666667,0.0,4.21,0.0,0.0,0.0
11880,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11881,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11885,root,python,0.0009090909090909091,0.0,0.01,0.0,0.0,0.0
11888,root,python,0.0008333333333333334,0.0,0.01,0.0,0.0,0.0
11889,root,python,0.125,0.0,0.74,0.0,0.0,0.0
12080,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12103,root,python,0.005740740740740742,0.0,0.23,0.0,0.0,0.0
12125,root,python,0.015370370370370371,0.0,0.32,0.0,0.0,0.0
12126,root,python,0.030370370370370374,0.0,0.6,0.0,0.0,0.0
12128,root,python,0.005094339622641509,0.0,0.25,0.0,0.0,0.0
12129,root,python,0.02226415094339623,0.0,0.6,0.0,0.0,0.0
12138,root,python,0.05754716981132075,0.0,0.84,0.0,0.0,0.0
12139,root,python,0.016666666666666666,0.0,0.49,0.0,0.0,0.0
12140,root,python,0.027777777777777776,0.0,0.69,0.0,0.0,0.0
12144,root,python,0.04754716981132075,0.0,0.81,0.0,0.0,0.0
12149,root,python,0.018703703703703705,0.0,0.38,0.0,0.0,0.0
12150,root,python,0.0630188679245283,0.0,0.59,0.0,0.0,0.0
12155,root,python,0.03339622641509434,0.0,0.7,0.0,0.0,0.0
12156,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12157,root,python,0.00830188679245283,0.0,0.23,0.0,0.0,0.0
12171,root,python,0.02388888888888889,0.0,0.72,0.0,0.0,0.0
13028,999,postgres:,0.05851851851851852,0.0,0.78,0.0,0.0,0.0
13029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13030,999,postgres:,1.280357142857143,0.29,2.58,0.0,0.0,0.0
13032,999,postgres:,0.034,0.0,0.17,0.0,0.0,0.0
131458,root,[kworker/u272:0],1.455,0.47,2.44,0.0,0.0,0.0
14143,{none},{no,1.13,1.13,1.13,0.0,0.0,0.0
14607,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20248,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
20260,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
20649,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
20794,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
22924,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
22936,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
23406,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
23997,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
24013,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
2768,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
3337,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
3398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3419,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.1491525423728812,0.23,6.53,0.0,0.0,0.0
6379,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
6387,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
72392,root,[kworker/u272:1],2.926666666666667,0.15,5.51,0.0,0.0,0.0
97641,root,[kworker/u272:2],1.2033333333333334,0.23,1.71,0.0,0.0,0.0
