PID,SPID,COMMAND,,0
2833,2955,dconf,CPU time,20.0
135715,135715,postgres,CPU time,0.0
135717,135717,postgres,CPU time,0.0
135724,135724,s++,CPU time,0.0
135725,135725,g++,CPU time,0.0
135726,135726,s++,CPU time,0.0
135727,135727,cc1plus,CPU time,0.0
135728,135728,g++,CPU time,0.0
135729,135729,s++,CPU time,0.0
135730,135730,s++,CPU time,0.0
135731,135731,cc1plus,CPU time,0.0
135732,135732,g++,CPU time,0.0
135714,135714,postgres,CPU time,0.0
135733,135733,g++,CPU time,0.0
135735,135735,cc1plus,CPU time,0.0
135737,135737,postgres,CPU time,0.0
135738,135738,s++,CPU time,0.0
135739,135739,s++,CPU time,0.0
135741,135741,postgres,CPU time,0.0
135742,135742,g++,CPU time,0.0
135745,135745,g++,CPU time,0.0
135746,135746,cc1plus,CPU time,0.0
135747,135747,cc1plus,CPU time,0.0
135751,135751,postgres,CPU time,0.0
135752,135752,postgres,CPU time,0.0
135734,135734,cc1plus,CPU time,0.0
135753,135753,postgres,CPU time,0.0
135710,135710,cc1plus,CPU time,0.0
135707,135707,s++,CPU time,0.0
132901,132901,net_stat.sh,%CPU,0.0
132901,132901,net_stat.sh,CPU time,0.0
132900,132900,iostat.sh,%CPU,0.0
132900,132900,iostat.sh,CPU time,0.0
132899,132899,ps.sh,%CPU,0.0
132899,132899,ps.sh,CPU time,0.0
132897,132897,scripts.sh,%CPU,0.0
132897,132897,scripts.sh,CPU time,0.0
132895,132895,sshd,%CPU,0.0
132895,132895,sshd,CPU time,0.0
132857,132857,sshd,%CPU,0.0
132857,132857,sshd,CPU time,0.0
135639,135639,postgres,CPU time,0.0
135645,135645,cc1plus,CPU time,0.0
135647,135647,postgres,CPU time,0.0
135655,135655,postgres,CPU time,0.0
135666,135666,postgres,CPU time,0.0
135709,135709,g++,CPU time,0.0
135668,135668,postgres,CPU time,0.0
135672,135672,postgres,CPU time,0.0
135675,135675,postgres,CPU time,0.0
135687,135687,postgres,CPU time,0.0
135693,135693,s++,CPU time,0.0
135698,135698,postgres,CPU time,0.0
135699,135699,g++,CPU time,0.0
135700,135700,s++,CPU time,0.0
135702,135702,g++,CPU time,0.0
135704,135704,postgres,CPU time,0.0
135705,135705,postgres,CPU time,0.0
135706,135706,postgres,CPU time,0.0
135669,135669,postgres,CPU time,0.0
132902,132902,mpstat.sh,%CPU,0.0
132902,132902,mpstat.sh,CPU time,0.0
135754,135754,postgres,CPU time,0.0
135761,135761,g++,CPU time,0.0
23776,23776,postgres,CPU time,0.0
23782,23782,postgres,CPU time,0.0
1386,1722,rs:main,CPU time,-161.0
23784,23784,postgres,CPU time,0.0
23785,23785,postgres,CPU time,0.0
23790,23790,postgres,CPU time,0.0
23793,23793,postgres,CPU time,0.0
23796,23796,postgres,CPU time,0.0
23803,23803,postgres,CPU time,0.0
23804,23804,postgres,CPU time,0.0
23805,23805,collect2,CPU time,0.0
23775,23775,postgres,CPU time,0.0
3169,3176,dconf,CPU time,60.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,60.0
2972,2979,dconf,CPU time,141.0
2907,2908,dconf,CPU time,-41.0
1845,1845,awk,CPU time,0.0
1844,1844,ps,CPU time,0.0
1843,1843,ps.sh,CPU time,0.0
1841,1841,postgres,CPU time,0.0
1840,1840,ld,CPU time,0.0
1839,1839,exe_3,CPU time,0.0
3034,3150,JS,CPU time,0.0
135760,135760,s++,CPU time,0.0
23771,23771,cc1plus,CPU time,0.0
23769,23769,g++,CPU time,0.0
135762,135762,cc1plus,CPU time,0.0
135763,135763,s++,CPU time,0.0
135770,135770,s++,CPU time,0.0
135771,135771,s++,CPU time,0.0
135772,135772,sleep,CPU time,0.0
135773,135773,postgres,CPU time,0.0
135774,135774,postgres,CPU time,0.0
135775,135775,postgres,CPU time,0.0
135776,135776,postgres,CPU time,0.0
135777,135777,ps.sh,CPU time,0.0
135778,135778,ps,CPU time,0.0
23770,23770,postgres,CPU time,0.0
135779,135779,awk,CPU time,0.0
23767,23767,postgres,CPU time,0.0
132903,132903,vmstat.sh,%CPU,0.0
132903,132903,vmstat.sh,CPU time,0.0
132904,132904,sudo,%CPU,0.0
132904,132904,sudo,CPU time,0.0
132905,132905,ps.sh,CPU time,0.0
15193,15193,awk,CPU time,0.0
15192,15192,ps,CPU time,0.0
15191,15191,ps.sh,CPU time,0.0
15190,15190,bash,CPU time,0.0
15189,15189,postgres,CPU time,0.0
15188,15188,postgres,CPU time,0.0
15187,15187,postgres,CPU time,0.0
15186,15186,postgres,CPU time,0.0
15185,15185,postgres,CPU time,0.0
15184,15184,postgres,CPU time,0.0
15182,15182,postgres,CPU time,0.0
15179,15179,collect2,CPU time,0.0
15178,15178,ld,CPU time,0.0
15177,15177,postgres,CPU time,0.0
15176,15176,postgres,CPU time,0.0
15174,15174,collect2,CPU time,0.0
15172,15172,sleep,CPU time,0.0
15171,15171,postgres,CPU time,0.0
15165,15165,cc1plus,CPU time,0.0
15160,15160,g++,CPU time,0.0
15153,15153,s++,CPU time,0.0
15183,15183,ld,CPU time,0.0
15152,15152,postgres,CPU time,0.0
19534,19534,postgres,CPU time,0.0
19535,19535,ld,CPU time,0.0
19536,19536,postgres,CPU time,0.0
19537,19537,postg,CPU time,0.0
19538,19538,postgres,CPU time,0.0
19539,19539,postgres,CPU time,0.0
19542,19542,postgres,CPU time,0.0
19543,19543,postgres,CPU time,0.0
19547,19547,ps.sh,CPU time,0.0
19548,19548,ps,CPU time,0.0
19549,19549,awk,CPU time,0.0
19533,19533,collect2,CPU time,0.0
15148,15148,cc1plus,CPU time,0.0
15147,15147,postgres,CPU time,0.0
15139,15139,postgres,CPU time,0.0
15130,15130,postgres,CPU time,0.0
15128,15128,postgres,CPU time,0.0
15127,15127,postgres,CPU time,0.0
15125,15125,postgres,CPU time,0.0
15123,15123,postgres,CPU time,0.0
15119,15119,postgres,CPU time,0.0
15115,15115,postgres,CPU time,0.0
15111,15111,postgres,CPU time,0.0
15131,15131,postgres,CPU time,0.0
132920,132920,awk,%CPU,0.0
132920,132920,awk,CPU time,0.0
132918,132918,awk,%CPU,0.0
132918,132918,awk,CPU time,0.0
132917,132917,vmstat,%CPU,0.0
132917,132917,vmstat,CPU time,0.0
132915,132915,mpstat,%CPU,0.0
132915,132915,mpstat,CPU time,0.0
132911,132911,awk,CPU time,0.0
132910,132910,vmstat.sh,%CPU,0.0
132910,132910,vmstat.sh,CPU time,0.0
132909,132909,ps,CPU time,0.0
132908,132908,mpstat.sh,%CPU,0.0
132908,132908,mpstat.sh,CPU time,0.0
6560,6560,cc1plus,CPU time,0.0
6562,6562,postgres,CPU time,0.0
