TX-OVR,RX-DRP,RX-OK,TX-ERR,RX-ERR,RX-OVR,Iface,Flg,TX-DRP,TX-OK,MTU
0,0,0,0,0,0,br-2147e12b2545,0,0,0,1500
0,0,0,0,0,0,docker0,0,0,0,1500
0,0,0,49631,60913,0,docker_gwbridge,0,0,0,1500
0,0,0,221720,52228,0,enp7s0f0,0,0,0,1500
0,0,0,523,523,0,lo,0,0,0,65536
0,0,0,7,0,0,veth0d8eaa1,0,0,0,1500
0,0,0,7,0,0,veth2f08f76,0,0,0,1500
0,0,0,7,0,0,veth305e382,0,0,0,1500
0,0,0,49631,60913,0,veth678ab5e,0,0,0,1500
0,0,0,7,0,0,vethbbaaaed,0,0,0,1500
0,0,0,1,0,0,vethc0c7aa5,0,0,0,1500
0,0,0,7,0,0,vethc351f14,0,0,0,1500
0,0,0,7,0,0,vethd60c6d6,0,0,0,1500
0,0,0,0,0,0,virbr0,0,0,0,1500
