,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1856,root,[nfsd],11.34,11.34,11.34,0.0,0.0,0.0
1857,root,[nfsd],11.08,11.08,11.08,0.0,0.0,0.0
1858,root,[nfsd],12.16,12.16,12.16,0.0,0.0,0.0
1859,root,[nfsd],10.69,10.69,10.69,0.0,0.0,0.0
1860,root,[nfsd],12.55,12.55,12.55,0.0,0.0,0.0
1861,root,[nfsd],12.25,12.25,12.25,0.0,0.0,0.0
1862,root,[nfsd],19.81,19.81,19.81,0.0,0.0,0.0
1863,root,[nfsd],16.933333333333334,1.11,43.03,0.0,0.0,0.0
2695,postgres,postgres:,0.46499999999999997,0.0,1.63,0.0,0.0,0.0
2697,postgres,postgres:,0.43200000000000005,0.16,1.02,0.0,0.0,0.0
470,root,[jbd2/sda1-8],0.8923728813559323,0.44,2.33,0.0,0.0,0.0
72330,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
88128,libvirt-,qemu-system-x86_64,1.063728813559322,0.47,2.51,0.0,0.0,0.0
88182,libvirt-,qemu-system-x86_64,0.7098305084745763,0.26,4.01,0.0,0.0,0.0
88723,root,[kworker/u272:0],0.0,0.0,0.0,0.0,0.0,0.0
88901,root,python3,7.47,0.86,14.08,0.0,0.0,0.0
