,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,5.42,5.42,5.42,0.0,0.0,0.0
1153,messageb,dbus-daemon,0.0,0.0,0.0,0.86,0.86,0.86
1402,syslog,rsyslogd,0.89,0.89,0.89,1.1,1.1,1.1
1403,syslog,rsyslogd,0.5475,0.0,1.49,0.0,0.0,0.0
16321,libvirt-,qemu-system-x86_64,60.612033898305086,1.69,89.4,0.00983050847457627,0.0,0.58
16336,libvirt-,qemu-system-x86_64,51.54355932203388,0.88,94.47,0.0,0.0,0.0
1707,root,polkitd,2.03,2.03,2.03,0.0,0.0,0.0
2384,ntp,ntpd,1.35,1.35,1.35,0.0,0.0,0.0
2448,gdm,Xorg,3.72,3.72,3.72,0.0,0.0,0.0
2633,gdm,gnome-session-binary,3.08,3.08,3.08,0.0,0.0,0.0
2691,gdm,gnome-session-binary,2.76,2.76,2.76,0.0,0.0,0.0
2706,gdm,gnome-settings-daemon,1.43,1.43,1.43,0.0,0.0,0.0
2712,gdm,gnome-settings-daemon,0.0,0.0,0.0,8.35,8.35,8.35
2753,gdm,gnome-shell,23.075,15.56,30.59,0.0,0.0,0.0
2769,gdm,pulseaudio,5.93,5.93,5.93,0.0,0.0,0.0
3056,root,dockerd,0.72,0.72,0.72,0.0,0.0,0.0
3111,root,dockerd,0.0,0.0,0.0,1.42,1.42,1.42
3633,root,containerd-shim-runc-v2,0.43,0.43,0.43,0.0,0.0,0.0
4653,panda,sshd:,0.0,0.0,0.0,1.77,1.77,1.77
471,root,[jbd2/sda1-8],30.644406779661026,0.45,46.99,0.0,0.0,0.0
5004,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5006,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5007,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.23375,0.0,1.09
5008,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5009,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5010,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5011,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5012,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5074,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5076,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5077,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5078,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5079,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5080,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5081,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.88,0.88,0.88
5082,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.7700000000000002,0.31,3.08,0.69,0.0,2.07
56131,root,[kworker/5:0],0.0,0.0,0.0,3.1200000000000006,0.3,7.5
56150,root,[kworker/6:0],0.0,0.0,0.0,1.25,0.26,4.38
56166,root,[kworker/2:2],0.0,0.0,0.0,1.0350000000000001,0.01,3.29
594,root,systemd-udevd,1.09,1.09,1.09,0.0,0.0,0.0
66908,root,[kworker/4:1],0.0,0.0,0.0,2.346,0.13,5.79
67350,root,[kworker/3:1],0.0,0.0,0.0,1.5133333333333334,0.42,3.17
67611,root,[kworker/0:0],0.0,0.0,0.0,1.835,0.27,6.07
67622,root,[kworker/1:2],0.0,0.0,0.0,2.3499999999999996,1.44,3.26
67814,root,[kworker/7:0],0.0,0.0,0.0,4.529999999999999,1.34,9.49
69445,root,[kworker/5:1],0.0,0.0,0.0,0.01,0.01,0.01
69531,root,python,0.45,0.45,0.45,0.0,0.0,0.0
69532,root,python,0.185,0.0,0.37,0.0,0.0,0.0
