RX-OK,MTU,TX-ERR,TX-DRP,Iface,RX-DRP,TX-OK,RX-OVR,Flg,RX-ERR,TX-OVR
0,1500,264,0,docker0,0,0,0,0,239,0
0,1500,66328,0,docker_gwbridge,0,0,0,0,65428,0
0,1500,173407,0,enp7s0f0,0,0,0,0,75589,0
0,65536,136,0,lo,0,0,0,0,136,0
0,1500,264,0,veth1223597,0,0,0,0,239,0
0,1500,7,0,veth843fda0,0,0,0,0,0,0
0,1500,66328,0,veth9bd651d,0,0,0,0,65428,0
0,1500,1,0,veth9c59a24,0,0,0,0,0,0
0,1500,7,0,vetha869930,0,0,0,0,0,0
0,1500,6,0,vetha95399f,0,0,0,0,0,0
0,1500,7,0,vethd8c23aa,0,0,0,0,0,0
0,1500,7,0,vethef59cd6,0,0,0,0,0,0
0,1500,7,0,vethf478120,0,0,0,0,0,0
0,1500,0,0,virbr0,0,0,0,0,0,0
