,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11645,root,[kworker/u272:3],47.37277777777777,0.32,99.84,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
136832,999,postgres:,0.14246648793565683,0.0,18.27,0.0,0.0,0.0
136834,999,postgres:,1.7421856287425153,0.0,39.57,0.0,0.0,0.0
136836,999,postgres:,0.24529411764705883,0.0,2.48,0.0,0.0,0.0
136840,5050,python,38.305,24.28,52.33,0.0,0.0,0.0
138429,root,python,0.0005882352941176471,0.0,0.04,0.0,0.0,0.0
138439,root,python,1.8051445086705207,0.0,23.05,0.0,0.0,0.0
138440,root,python,1.73924914675768,0.0,28.47,0.0,0.0,0.0
138441,root,python,3.4960294117647073,0.0,22.77,0.0,0.0,0.0
138446,root,python,2.653297872340425,0.0,49.69,0.0,0.0,0.0
138447,root,python,3.2441379310344827,0.0,24.46,0.0,0.0,0.0
138448,root,python,2.1707391304347823,0.0,44.76,0.0,0.0,0.0
138449,root,python,1.9991406249999997,0.0,33.43,0.0,0.0,0.0
138450,root,python,2.620754716981133,0.0,18.57,0.0,0.0,0.0
138451,root,python,1.98344262295082,0.0,16.13,0.0,0.0,0.0
138452,root,python,1.7359770114942525,0.0,12.35,0.0,0.0,0.0
138505,root,python,0.034203539823008854,0.0,3.69,0.0,0.0,0.0
138506,root,python,0.053125,0.0,8.28,0.0,0.0,0.0
1747,zabbix,zabbix_agentd:,0.0,0.0,0.0,6.25,6.25,6.25
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.65,1.65,1.65
34991,root,[kworker/u272:0],1.13,1.13,1.13,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3644,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42836,root,[kworker/u272:1],29.202000000000005,0.1,99.99,0.0,0.0,0.0
4300,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44627,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
44634,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44924,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
45456,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
46134,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
46135,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
46411,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47106,999,postgres:,46.16,46.16,46.16,0.0,0.0,0.0
47107,999,postgres:,5.76,4.85,6.67,0.0,0.0,0.0
47185,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.425205479452054,0.1,72.21,0.0,0.0,0.0
48980,999,postgres:,14.13,14.13,14.13,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50094,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
50259,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
5057,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51004,{none},{no,6.36,6.36,6.36,0.0,0.0,0.0
51005,{none},{no,8.4,8.4,8.4,0.0,0.0,0.0
51346,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
51347,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
51369,999,postgres:,33.94,33.94,33.94,0.0,0.0,0.0
51370,999,postgres:,30.94,30.94,30.94,0.0,0.0,0.0
51769,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
51770,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,3.9099999999999997,1.33,10.07,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53504,999,postgres:,1.0,0.54,1.46,0.0,0.0,0.0
53505,999,postgres:,20.52,10.23,30.81,0.0,0.0,0.0
53874,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
54423,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
54503,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
55362,999,postgres:,51.64,51.64,51.64,0.0,0.0,0.0
57954,999,postgres:,31.67,31.67,31.67,0.0,0.0,0.0
59371,999,postgres:,70.84,70.84,70.84,0.0,0.0,0.0
60524,999,postgres:,25.59,25.59,25.59,0.0,0.0,0.0
61685,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
61688,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
61689,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
61922,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
65117,999,postgres:,45.25,45.25,45.25,0.0,0.0,0.0
67177,999,postgres:,29.46,22.27,36.65,0.0,0.0,0.0
67224,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
68659,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
68668,999,postgres:,42.39,42.39,42.39,0.0,0.0,0.0
70377,999,postgres:,40.45,40.45,40.45,0.0,0.0,0.0
70427,root,[kworker/u272:2],35.081999999999994,1.91,99.99,0.0,0.0,0.0
