TX-OK,TX-OVR,TX-ERR,RX-OK,RX-ERR,RX-OVR,MTU,RX-DRP,TX-DRP,Flg,Iface
0,0,0,0,0,0,1500,0,0,0,br-2147e12b2545
0,0,0,0,0,0,1500,0,0,0,docker0
0,0,3375,0,3751,0,1500,0,0,0,docker_gwbridge
0,0,14691,0,5847,0,1500,0,0,0,enp7s0f0
0,0,1260,0,1260,0,65536,0,0,0,lo
0,0,1069,0,1739,0,1500,0,0,0,veth023904d
0,0,0,0,0,0,1500,0,0,0,veth0a83e57
0,0,0,0,0,0,1500,0,0,0,veth1170a25
0,0,0,0,0,0,1500,0,0,0,veth2eb8c32
0,0,0,0,0,0,1500,0,0,0,veth2f09857
0,0,5115,0,4820,0,1500,0,0,0,veth94fc92a
0,0,0,0,0,0,1500,0,0,0,vethb786053
0,0,0,0,0,0,1500,0,0,0,vethb29237c
0,0,0,0,0,0,1500,0,0,0,vethe41b7a7
0,0,0,0,0,0,1500,0,0,0,vethfc7b321
0,0,0,0,0,0,1500,0,0,0,virbr0
