PID,SPID,COMMAND,,0
132764,132764,awk,CPU time,0.0
2859,3041,JS,CPU time,0.0
2859,3042,JS,CPU time,0.0
3071,3081,dconf,CPU time,40.0
30513,30525,dconf,CPU time,223.0
131934,131934,sshd,%CPU,0.0
131934,131934,sshd,CPU time,0.0
131972,131972,sshd,%CPU,0.0
131972,131972,sshd,CPU time,0.0
131974,131974,scripts.sh,%CPU,0.0
131974,131974,scripts.sh,CPU time,0.0
131976,131976,ps.sh,%CPU,0.0
131976,131976,ps.sh,CPU time,0.0
131977,131977,iostat.sh,%CPU,0.0
131977,131977,iostat.sh,CPU time,0.0
131978,131978,net_stat.sh,%CPU,0.0
131978,131978,net_stat.sh,CPU time,0.0
2859,3015,dconf,CPU time,40.0
131979,131979,mpstat.sh,%CPU,0.0
131979,131979,mpstat.sh,CPU time,0.0
131981,131981,sudo,%CPU,0.0
131981,131981,sudo,CPU time,0.0
131984,131984,vmstat.sh,%CPU,0.0
131984,131984,vmstat.sh,CPU time,0.0
131985,131985,mpstat.sh,%CPU,0.0
131985,131985,mpstat.sh,CPU time,0.0
131987,131987,ps.sh,CPU time,0.0
131989,131989,vmstat,%CPU,0.0
131989,131989,vmstat,CPU time,0.0
131990,131990,awk,%CPU,0.0
131990,131990,awk,CPU time,0.0
131991,131991,mpstat,%CPU,0.0
131991,131991,mpstat,CPU time,0.0
131992,131992,awk,%CPU,0.0
131992,131992,awk,CPU time,0.0
132002,132002,ps,CPU time,0.0
132003,132003,awk,CPU time,0.0
131980,131980,vmstat.sh,%CPU,0.0
131980,131980,vmstat.sh,CPU time,0.0
132763,132763,ps,CPU time,0.0
2793,2800,dconf,CPU time,223.0
2705,2779,dconf,CPU time,223.0
134798,134798,ps.sh,CPU time,0.0
134799,134799,ps,CPU time,0.0
134800,134800,awk,CPU time,0.0
2745,2746,dconf,CPU time,203.0
1246,1436,rs:main,CPU time,-41.0
132952,132952,ps.sh,CPU time,0.0
132953,132953,ps,CPU time,0.0
132954,132954,awk,CPU time,0.0
134621,134621,ps.sh,CPU time,0.0
134430,134430,postgres,CPU time,0.0
134431,134431,postgres,CPU time,0.0
134432,134432,postgres,CPU time,0.0
134433,134433,postgres,CPU time,0.0
134434,134434,ps.sh,CPU time,0.0
134435,134435,ps,CPU time,0.0
134436,134436,awk,CPU time,0.0
134622,134622,postgres,CPU time,0.0
134623,134623,ps,CPU time,0.0
134624,134624,awk,CPU time,0.0
133525,133525,postgres,CPU time,0.0
133526,133526,postgres,CPU time,0.0
133527,133527,postgres,CPU time,0.0
133528,133528,ps.sh,CPU time,0.0
133529,133529,ps,CPU time,0.0
133530,133530,awk,CPU time,0.0
133328,133328,sleep,CPU time,0.0
133335,133335,sleep,CPU time,0.0
133337,133337,postgres,CPU time,0.0
134259,134259,awk,CPU time,0.0
133893,133893,awk,CPU time,0.0
133892,133892,ps,CPU time,0.0
133891,133891,ps.sh,CPU time,0.0
133890,133890,postgres,CPU time,0.0
132566,132566,awk,CPU time,0.0
134258,134258,ps,CPU time,0.0
134256,134256,postgres,CPU time,0.0
132194,132194,sleep,CPU time,0.0
132201,132201,sleep,CPU time,0.0
132202,132202,ps.sh,CPU time,0.0
134257,134257,ps.sh,CPU time,0.0
132203,132203,ps,CPU time,0.0
134255,134255,postgres,CPU time,0.0
132204,132204,awk,CPU time,0.0
132565,132565,ps,CPU time,0.0
132564,132564,ps.sh,CPU time,0.0
132563,132563,postgres,CPU time,0.0
133162,133162,postgres,CPU time,0.0
133163,133163,postgres,CPU time,0.0
133161,133161,awk,CPU time,0.0
133344,133344,awk,CPU time,0.0
133343,133343,ps,CPU time,0.0
133342,133342,ps.sh,CPU time,0.0
133341,133341,postgres,CPU time,0.0
133340,133340,postgres,CPU time,0.0
133339,133339,postgres,CPU time,0.0
133338,133338,postgres,CPU time,0.0
133160,133160,ps,CPU time,0.0
133159,133159,ps.sh,CPU time,0.0
133158,133158,postgres,CPU time,0.0
132562,132562,postgres,CPU time,0.0
132561,132561,sleep,CPU time,0.0
132555,132555,sleep,CPU time,0.0
132546,132546,postgres,CPU time,0.0
133707,133707,postgres,CPU time,0.0
133708,133708,postgres,CPU time,0.0
133709,133709,ps.sh,CPU time,0.0
133710,133710,ps,CPU time,0.0
133711,133711,awk,CPU time,0.0
133889,133889,postgres,CPU time,0.0
133888,133888,postgres,CPU time,0.0
133149,133149,sleep,CPU time,0.0
133156,133156,sleep,CPU time,0.0
133157,133157,postgres,CPU time,0.0
133336,133336,postgres,CPU time,0.0
132328,132328,postgres,CPU time,0.0
132337,132337,sleep,CPU time,0.0
132341,132341,sleep,CPU time,0.0
134081,134081,ps,CPU time,0.0
132342,132342,ps.sh,CPU time,0.0
132343,132343,ps,CPU time,0.0
134082,134082,awk,CPU time,0.0
132344,132344,awk,CPU time,0.0
134080,134080,ps.sh,CPU time,0.0
