,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10130,root,[kworker/u272:1],41.4675,1.48,96.53,0.0,0.0,0.0
12056,999,postgres:,0.22599999999999998,0.0,1.13,0.0,0.0,0.0
12060,999,postgres:,0.8854700854700857,0.0,41.48,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.4703614457831324,0.0,19.34,0.0,0.0,0.0
12064,999,postgres:,0.49,0.0,2.33,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12390,root,python,10.11,10.11,10.11,0.0,0.0,0.0
12831,root,python,8.0625,2.54,20.95,0.0,0.0,0.0
12832,root,python,5.405,0.03,20.94,0.0,0.0,0.0
12849,root,python,6.384,0.04,20.96,0.0,0.0,0.0
12912,root,python,7.317500000000001,2.43,20.96,0.0,0.0,0.0
12967,root,python,3.473333333333333,2.65,4.57,0.0,0.0,0.0
12994,root,python,6.0,0.0,20.95,0.0,0.0,0.0
13007,root,python,6.368,0.03,20.93,0.0,0.0,0.0
13008,root,python,8.0275,3.01,20.95,0.0,0.0,0.0
13022,root,python,6.675000000000001,0.01,20.94,0.0,0.0,0.0
13031,root,python,8.756666666666666,2.5,20.95,0.0,0.0,0.0
13036,root,python,8.376666666666667,1.65,20.94,0.0,0.0,0.0
13037,root,python,6.3475,0.04,20.94,0.0,0.0,0.0
13038,root,python,6.96,1.13,20.95,0.0,0.0,0.0
13039,root,python,7.3025,1.83,20.93,0.0,0.0,0.0
13040,root,python,7.0075,1.18,20.93,0.0,0.0,0.0
13041,root,python,7.047499999999999,0.69,20.93,0.0,0.0,0.0
13042,root,python,9.04,2.88,20.93,0.0,0.0,0.0
13048,root,python,8.866666666666667,2.53,20.96,0.0,0.0,0.0
13086,root,python,8.986666666666666,3.0,20.95,0.0,0.0,0.0
13092,root,python,14.556666666666667,0.04,22.69,0.0,0.0,0.0
13098,root,python,8.0075,2.66,20.94,0.0,0.0,0.0
13099,root,python,40.18,40.18,40.18,0.0,0.0,0.0
13100,root,python,20.94,20.94,20.94,0.0,0.0,0.0
13101,root,python,8.1725,2.32,20.94,0.0,0.0,0.0
13102,root,python,7.3525,1.93,20.94,0.0,0.0,0.0
13110,root,python,7.1475,2.37,20.93,0.0,0.0,0.0
13117,root,python,5.974,0.03,20.94,0.0,0.0,0.0
13118,root,python,4.806666666666667,0.0,20.95,0.0,0.0,0.0
13119,root,python,5.136666666666667,0.03,20.93,0.0,0.0,0.0
13159,root,python,4.278571428571429,0.03,20.94,0.0,0.0,0.0
13160,root,python,7.2825,1.55,20.95,0.0,0.0,0.0
13166,root,python,8.0325,2.57,20.94,0.0,0.0,0.0
13179,root,python,7.192500000000001,2.29,20.94,0.0,0.0,0.0
13210,root,python,5.8340000000000005,0.04,20.94,0.0,0.0,0.0
13211,root,python,7.775,2.56,20.94,0.0,0.0,0.0
13221,root,python,7.77,2.91,20.95,0.0,0.0,0.0
13242,root,python,6.8549999999999995,0.69,20.95,0.0,0.0,0.0
13261,root,python,9.003333333333334,2.53,20.94,0.0,0.0,0.0
13263,root,python,7.5649999999999995,2.62,20.95,0.0,0.0,0.0
13265,root,python,6.4879999999999995,0.02,20.95,0.0,0.0,0.0
13267,root,python,6.162,0.04,20.93,0.0,0.0,0.0
13269,root,python,8.3275,2.62,20.93,0.0,0.0,0.0
13271,root,python,3.0527272727272727,0.01,20.93,0.0,0.0,0.0
13272,root,python,7.7524999999999995,2.45,20.93,0.0,0.0,0.0
13275,root,python,6.638,0.03,20.95,0.0,0.0,0.0
13277,root,python,5.702,0.01,20.95,0.0,0.0,0.0
13278,root,python,8.833333333333334,2.56,20.93,0.0,0.0,0.0
13280,root,python,6.235,0.04,20.94,0.0,0.0,0.0
13284,root,python,6.6025,0.14,20.93,0.0,0.0,0.0
13296,5050,python,4.865,1.1,8.63,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.01764705882352941,0.0,0.6,0.0,0.0,0.0
17054,root,python,1.0431428571428574,0.0,39.93,0.0,0.0,0.0
17055,root,python,0.5472413793103448,0.0,14.52,0.0,0.0,0.0
17056,root,python,1.0785135135135135,0.0,60.91,0.0,0.0,0.0
17057,root,python,0.188,0.0,3.5,0.0,0.0,0.0
17058,root,python,0.44963855421686755,0.0,10.75,0.0,0.0,0.0
17065,root,python,0.4026470588235294,0.0,9.6,0.0,0.0,0.0
17067,root,python,0.502,0.0,13.19,0.0,0.0,0.0
17069,root,python,0.6452,0.0,20.93,0.0,0.0,0.0
17070,root,python,0.37693877551020405,0.0,6.99,0.0,0.0,0.0
17071,root,python,0.17145454545454544,0.0,3.15,0.0,0.0,0.0
17590,root,python,0.22868131868131866,0.0,20.36,0.0,0.0,0.0
17591,root,python,0.22130434782608696,0.0,20.36,0.0,0.0,0.0
17592,root,python,0.06543478260869565,0.0,3.32,0.0,0.0,0.0
17594,root,python,0.21408163265306124,0.0,20.98,0.0,0.0,0.0
17595,root,python,0.0016494845360824743,0.0,0.16,0.0,0.0,0.0
18536,root,python,0.017653061224489796,0.0,1.45,0.0,0.0,0.0
18537,root,python,0.034255319148936175,0.0,3.1,0.0,0.0,0.0
18538,root,python,0.2119791666666667,0.0,20.35,0.0,0.0,0.0
18539,root,python,0.05913978494623655,0.0,5.22,0.0,0.0,0.0
18540,root,python,0.0017777777777777779,0.0,0.13,0.0,0.0,0.0
