PID,SPID,COMMAND,,0
37208,37208,cc1plus,CPU time,0.0
2726,2816,dconf,CPU time,-202.0
1336,1449,rs:main,CPU time,-202.0
2772,2773,dconf,CPU time,101.0
2844,2851,dconf,CPU time,101.0
3040,3185,dconf,CPU time,101.0
3040,3191,JS,CPU time,0.0
3040,3195,JS,CPU time,0.0
3240,3247,dconf,CPU time,101.0
42558,42558,sleep,CPU time,0.0
42559,42559,postgres,CPU time,0.0
42568,42568,postgres,CPU time,0.0
42569,42569,cc1plus,CPU time,0.0
42570,42570,postgres,CPU time,0.0
42571,42571,postgres,CPU time,0.0
42572,42572,postgres,CPU time,0.0
42574,42574,postgres,CPU time,0.0
42575,42575,postgres,CPU time,0.0
42576,42576,cc1plus,CPU time,0.0
42577,42577,postgres,CPU time,0.0
42578,42578,postgres,CPU time,0.0
42579,42579,postgres,CPU time,0.0
55988,55988,g++,CPU time,0.0
55983,55983,s++,CPU time,0.0
55979,55979,postgres,CPU time,0.0
55977,55977,postgres,CPU time,0.0
55976,55976,postgres,CPU time,0.0
55973,55973,postgres,CPU time,0.0
55959,55959,postgres,CPU time,0.0
55958,55958,postgres,CPU time,0.0
55957,55957,postgres,CPU time,0.0
42580,42580,postgres,CPU time,0.0
36649,36649,sleep,CPU time,0.0
36655,36655,sleep,CPU time,0.0
36656,36656,ps.sh,CPU time,0.0
36657,36657,ps,CPU time,0.0
36658,36658,awk,CPU time,0.0
42581,42581,postgres,CPU time,0.0
42582,42582,postgres,CPU time,0.0
42583,42583,postgres,CPU time,0.0
47687,47687,postgres,CPU time,0.0
47686,47686,postgres,CPU time,0.0
47681,47681,g++,CPU time,0.0
47678,47678,cc1plus,CPU time,0.0
47676,47676,s++,CPU time,0.0
47665,47665,sleep,CPU time,0.0
47659,47659,postgres,CPU time,0.0
44304,44304,awk,CPU time,0.0
44303,44303,ps,CPU time,0.0
44302,44302,ps.sh,CPU time,0.0
44301,44301,postgres,CPU time,0.0
47688,47688,postgres,CPU time,0.0
44298,44298,postgres,CPU time,0.0
44290,44290,postgres,CPU time,0.0
44289,44289,postgres,CPU time,0.0
44288,44288,postgres,CPU time,0.0
44284,44284,sleep,CPU time,0.0
44274,44274,postgres,CPU time,0.0
44270,44270,postgres,CPU time,0.0
44294,44294,postgres,CPU time,0.0
55995,55995,postgres,CPU time,0.0
47689,47689,postgres,CPU time,0.0
