MTU,Flg,RX-DRP,TX-ERR,RX-OVR,TX-DRP,Iface,TX-OK,RX-OK,RX-ERR,TX-OVR
1500,0,0,0,0,0,br-2147e12b2545,0,0,0,0
1500,0,0,0,0,0,docker0,0,0,0,0
1500,0,0,29322,0,0,docker_gwbridge,0,0,36853,0
1500,0,0,113647,0,0,enp7s0f0,0,0,29335,0
65536,0,0,67,0,0,lo,0,0,67,0
1500,0,0,1895,0,0,veth0b87882,0,0,3206,0
1500,0,0,0,0,0,veth15049c4,0,0,0,0
1500,0,0,0,0,0,veth36b8f20,0,0,0,0
1500,0,0,0,0,0,veth4a8fada,0,0,0,0
1500,0,0,0,0,0,veth5738fc3,0,0,0,0
1500,0,0,42226,0,0,veth8f065a0,0,0,44513,0
1500,0,0,0,0,0,vetha847773,0,0,0,0
1500,0,0,0,0,0,vethb12fc86,0,0,0,0
1500,0,0,1915,0,0,vethd832a2f,0,0,3247,0
1500,0,0,1957,0,0,vethe857422,0,0,3268,0
1500,0,0,0,0,0,vethe0a3f85,0,0,0,0
1500,0,0,1893,0,0,vethe899acc,0,0,3183,0
1500,0,0,0,0,0,virbr0,0,0,0,0
