,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10389,root,registry,0.54,0.54,0.54,0.0,0.0,0.0
110601,999,redis-server,0.0,0.0,0.0,0.9779999999999998,0.3,3.59
113752,999,mongod,0.008913043478260869,0.0,0.41,0.0,0.0,0.0
113771,999,mongod,14.780181818181816,0.65,27.31,0.0,0.0,0.0
113772,999,mongod,1.6433333333333333,0.67,4.19,0.0,0.0,0.0
113777,999,mongod,0.008387096774193548,0.0,0.26,0.0,0.0,0.0
114475,5050,python,1.97,1.97,1.97,0.0,0.0,0.0
114925,999,postgres:,9.459999999999999,0.0,35.55,0.0,0.0,0.0
114926,999,postgres:,0.5345454545454547,0.0,8.34,0.0,0.0,0.0
114927,999,postgres:,1.4256521739130434,0.0,13.33,0.0,0.0,0.0
114929,999,postgres:,1.0699999999999998,0.0,3.1,0.0,0.0,0.0
118058,root,python,0.0,0.0,0.0,0.0,0.0,0.0
118059,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
118060,root,python,0.0,0.0,0.0,0.0,0.0,0.0
118127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
118152,root,python,0.1130612244897959,0.0,3.47,0.0,0.0,0.0
118153,root,python,0.040566037735849055,0.0,0.76,0.0,0.0,0.0
118154,root,python,0.012115384615384615,0.0,0.6,0.0,0.0,0.0
118155,root,python,0.02634146341463415,0.0,1.04,0.0,0.0,0.0
118156,root,python,0.012666666666666666,0.0,0.57,0.1088888888888889,0.0,4.4
118157,root,python,0.0001923076923076923,0.0,0.01,0.006153846153846154,0.0,0.25
118158,root,python,0.13926829268292684,0.0,3.87,0.015365853658536585,0.0,0.33
118159,root,python,0.10375000000000001,0.0,3.4,0.028999999999999998,0.0,1.16
118160,root,python,0.0846153846153846,0.0,3.38,0.0026923076923076926,0.0,0.14
118161,root,python,0.0010256410256410256,0.0,0.02,0.0,0.0,0.0
118162,root,python,0.11854545454545454,0.0,3.73,0.019818181818181818,0.0,1.09
118163,root,python,0.08698113207547169,0.0,4.26,0.05660377358490566,0.0,1.78
118164,root,python,0.0,0.0,0.0,0.03222222222222222,0.0,1.16
118165,root,python,0.17500000000000002,0.0,3.93,0.0,0.0,0.0
118166,root,python,0.0196078431372549,0.0,0.72,0.06392156862745098,0.0,3.26
118167,root,python,0.07341463414634146,0.0,2.01,0.10365853658536585,0.0,4.25
118168,root,python,0.03934782608695652,0.0,1.4,0.0,0.0,0.0
118169,root,python,0.04911111111111111,0.0,1.02,0.0,0.0,0.0
118170,root,python,0.016904761904761905,0.0,0.69,0.019285714285714288,0.0,0.81
118171,root,python,0.12666666666666665,0.0,3.32,0.012666666666666666,0.0,0.57
118172,root,python,0.0044444444444444444,0.0,0.15,0.010555555555555556,0.0,0.35
118173,root,python,0.04261904761904762,0.0,1.59,0.0,0.0,0.0
118175,root,python,0.0025714285714285713,0.0,0.09,0.044000000000000004,0.0,1.54
118176,root,python,0.29139534883720936,0.0,6.23,0.0,0.0,0.0
118178,root,python,0.17368421052631577,0.0,3.78,0.0,0.0,0.0
118182,root,python,0.0002564102564102564,0.0,0.01,0.0,0.0,0.0
118183,root,python,0.2042857142857143,0.0,4.86,0.0,0.0,0.0
118184,root,python,0.046521739130434774,0.0,1.15,0.0,0.0,0.0
118185,root,python,0.012666666666666668,0.0,0.55,0.005111111111111111,0.0,0.23
118187,root,python,0.1223529411764706,0.0,3.68,0.00607843137254902,0.0,0.31
118188,root,python,0.019111111111111113,0.0,0.5,0.0,0.0,0.0
118189,root,python,0.07295454545454544,0.0,2.73,0.05045454545454546,0.0,2.22
118190,root,python,0.09515151515151515,0.0,3.0,0.05121212121212121,0.0,1.39
118191,root,python,0.15865384615384615,0.0,4.4,0.30230769230769233,0.0,9.84
118192,root,python,0.11170731707317073,0.0,3.76,0.5734146341463415,0.0,17.71
118985,root,python,0.06897959183673469,0.0,1.44,0.07693877551020409,0.0,3.77
118986,root,python,0.3277083333333333,0.0,8.28,0.0,0.0,0.0
118987,root,python,0.0683673469387755,0.0,1.58,0.0,0.0,0.0
118988,root,python,0.05836734693877551,0.0,1.72,0.0,0.0,0.0
118989,root,python,0.013958333333333335,0.0,0.6,0.0,0.0,0.0
118990,root,python,0.051199999999999996,0.0,1.61,0.0,0.0,0.0
118991,root,python,0.27816326530612245,0.0,8.06,0.0,0.0,0.0
118992,root,python,0.053541666666666654,0.0,1.01,0.0,0.0,0.0
118993,root,python,0.04857142857142856,0.0,1.02,0.0,0.0,0.0
118994,root,python,0.041399999999999985,0.0,1.51,0.0,0.0,0.0
118995,root,python,0.050600000000000006,0.0,0.92,0.0,0.0,0.0
118996,root,python,0.0706,0.0,3.48,0.0,0.0,0.0
118997,root,python,0.14079999999999998,0.0,4.13,0.0,0.0,0.0
118998,root,python,0.0462,0.0,1.77,0.0,0.0,0.0
118999,root,python,0.0338,0.0,1.64,0.0,0.0,0.0
119000,root,python,0.0544,0.0,1.61,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14605,root,python,0.08019607843137255,0.0,1.23,0.0,0.0,0.0
2400,root,containerd,0.0,0.0,0.0,1.28,1.28,1.28
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3477,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3479,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3489,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3497,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
