TX-OVR,RX-DRP,Flg,MTU,RX-OK,RX-OVR,TX-DRP,TX-ERR,Iface,RX-ERR,TX-OK
0,0,0,1500,0,0,0,0,br-2147e12b2545,0,0
0,0,0,1500,0,0,0,0,docker0,0,0
0,0,0,1500,0,0,0,4979,docker_gwbridge,7061,0
0,0,0,1500,0,0,0,29936,enp7s0f0,6640,0
0,0,0,65536,0,0,0,583,lo,583,0
0,0,0,1500,0,0,0,7,veth04783ab,0,0
0,0,0,1500,0,0,0,7,veth234c0ed,0,0
0,0,0,1500,0,0,0,7,veth323ebbd,0,0
0,0,0,1500,0,0,0,7,veth62a3479,0,0
0,0,0,1500,0,0,0,7,veth6d6f4f7,0,0
0,0,0,1500,0,0,0,7,veth78b1efb,0,0
0,0,0,1500,0,0,0,4979,veth7f8cd3b,7061,0
0,0,0,1500,0,0,0,7,veth8165d4b,0,0
0,0,0,1500,0,0,0,7,veth878dcfd,0,0
0,0,0,1500,0,0,0,0,vethb913719,0,0
0,0,0,1500,0,0,0,7,vethb5e95c1,0,0
0,0,0,1500,0,0,0,0,virbr0,0,0
