,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3384,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38548,root,[kworker/u272:1],0.06,0.06,0.06,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5672881355932202,0.27,4.67,0.0,0.0,0.0
49884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49970,root,python,0.01,0.01,0.01,0.0,0.0,0.0
49985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50003,root,python,0.002,0.0,0.01,0.0,0.0,0.0
50031,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50061,root,python,0.015,0.0,0.03,0.0,0.0,0.0
50063,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50444,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50494,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50495,root,python,0.017,0.0,0.34,0.0,0.0,0.0
50497,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50500,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50528,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50533,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50645,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50703,root,python,0.01,0.01,0.01,0.0,0.0,0.0
50709,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50750,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50773,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50775,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50776,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50778,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50785,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50786,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50805,root,python,0.0075,0.0,0.15,0.0,0.0,0.0
50806,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50807,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50808,root,python,0.006500000000000001,0.0,0.13,0.0,0.0,0.0
50818,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50820,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51130,999,postgres:,0.455,0.0,1.82,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,1.1891176470588234,0.15,3.81,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96535,root,[kworker/u272:3],0.04,0.04,0.04,0.0,0.0,0.0
