,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102155,999,postgres:,0.12717171717171719,0.0,7.14,0.0,0.0,0.0
102157,999,postgres:,2.8410043668122302,0.0,26.63,0.0,0.0,0.0
102159,999,postgres:,3.251904761904762,0.0,29.06,0.0,0.0,0.0
102163,5050,python,33.842,0.03,99.99,0.0,0.0,0.0
103511,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
103579,root,python,0.0,0.0,0.0,0.0,0.0,0.0
103588,root,python,11.20788888888889,0.0,80.04,0.0,0.0,0.0
103589,root,python,8.472213740458017,0.0,85.55,0.0,0.0,0.0
103590,root,python,15.357127659574477,0.0,69.72,0.0,0.0,0.0
103591,root,python,12.699677419354838,0.0,88.7,0.0,0.0,0.0
103592,root,python,13.583092783505156,0.0,78.74,0.0,0.0,0.0
103593,root,python,8.066631578947367,0.0,67.5,0.0,0.0,0.0
103594,root,python,8.594124293785306,0.0,76.51,0.0,0.0,0.0
103596,root,python,7.868238095238095,0.0,69.9,0.0,0.0,0.0
103603,root,python,5.620863309352517,0.0,70.66,0.0,0.0,0.0
103604,root,python,11.045777777777776,0.0,65.47,0.0,0.0,0.0
103649,root,python,0.5717135549872123,0.0,53.42,0.0,0.0,0.0
103650,root,python,0.6365866666666669,0.0,60.79,0.0,0.0,0.0
104093,root,python,0.83,0.83,0.83,0.0,0.0,0.0
104250,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
104253,999,postgres:,14.74,14.74,14.74,0.0,0.0,0.0
104255,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
104275,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
104276,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
106763,999,postgres:,25.606666666666666,2.39,49.93,0.0,0.0,0.0
106765,999,postgres:,21.279999999999998,2.15,53.01,0.0,0.0,0.0
106766,999,postgres:,19.31,1.9,53.95,0.0,0.0,0.0
106767,999,postgres:,17.650000000000002,1.83,46.93,0.0,0.0,0.0
106778,999,postgres:,23.569999999999997,2.15,45.43,0.0,0.0,0.0
106779,999,postgres:,28.73666666666666,6.76,41.44,0.0,0.0,0.0
106780,999,postgres:,24.17833333333333,12.68,46.72,0.0,0.0,0.0
106783,999,postgres:,24.80333333333333,11.59,50.3,0.0,0.0,0.0
106784,999,postgres:,40.98500000000001,12.97,71.07,0.0,0.0,0.0
106785,999,postgres:,16.38,0.0,55.0,0.0,0.0,0.0
106794,999,postgres:,55.653333333333336,31.57,79.9,0.0,0.0,0.0
106795,999,postgres:,16.276666666666667,9.7,21.08,0.0,0.0,0.0
106796,999,postgres:,54.193333333333335,27.76,81.75,0.0,0.0,0.0
106797,999,postgres:,27.22,11.88,45.43,0.0,0.0,0.0
106798,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106799,999,postgres:,31.105,17.58,44.63,0.0,0.0,0.0
106800,999,postgres:,19.893333333333334,0.85,49.24,0.0,0.0,0.0
106829,999,postgres:,65.93,65.93,65.93,0.0,0.0,0.0
106830,999,postgres:,46.18,46.18,46.18,0.0,0.0,0.0
106831,999,postgres:,44.68,44.68,44.68,0.0,0.0,0.0
106832,999,postgres:,35.32,35.32,35.32,0.0,0.0,0.0
106833,999,postgres:,46.06,46.06,46.06,0.0,0.0,0.0
106836,999,postgres:,81.82,81.82,81.82,0.0,0.0,0.0
106839,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
106845,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
106846,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
106848,999,postgres:,2.515,0.0,5.03,0.0,0.0,0.0
106849,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
106850,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
106881,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106883,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
106888,{none},{no,66.95,66.95,66.95,0.0,0.0,0.0
106893,999,postgres:,69.98,69.98,69.98,0.0,0.0,0.0
106895,999,postgres:,6.885,4.0,9.77,0.0,0.0,0.0
106898,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
106901,999,postgres:,4.98,0.88,9.08,0.0,0.0,0.0
106918,999,postgres:,9.055,4.62,13.49,0.0,0.0,0.0
106922,999,postgres:,1.385,0.0,2.77,0.0,0.0,0.0
106925,999,postgres:,4.095,3.84,4.35,0.0,0.0,0.0
106928,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
106931,999,postgres:,5.505,3.63,7.38,0.0,0.0,0.0
106938,999,postgres:,15.435,5.39,25.48,0.0,0.0,0.0
106948,999,postgres:,76.35,76.35,76.35,0.0,0.0,0.0
106966,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106967,999,postgres:,68.21,68.21,68.21,0.0,0.0,0.0
106968,999,postgres:,29.18,29.18,29.18,0.0,0.0,0.0
106988,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106990,999,postgres:,74.02,74.02,74.02,0.0,0.0,0.0
107001,999,postgres:,24.45,24.45,24.45,0.0,0.0,0.0
107002,999,postgres:,31.49,31.49,31.49,0.0,0.0,0.0
107005,999,postgres:,44.53,44.53,44.53,0.0,0.0,0.0
107017,999,postgres:,41.64,41.64,41.64,0.0,0.0,0.0
107035,999,postgres:,27.89,27.89,27.89,0.0,0.0,0.0
107052,999,postgres:,70.92,70.92,70.92,0.0,0.0,0.0
107077,999,postgres:,41.27,41.27,41.27,0.0,0.0,0.0
