TX-OK,Iface,TX-DRP,TX-OVR,RX-OVR,TX-ERR,Flg,MTU,RX-ERR,RX-DRP,RX-OK
0,docker0,0,0,0,182,0,1500,163,0,0
0,docker_gwbridge,0,0,0,18706,0,1500,21014,0,0
0,enp7s0f0,0,0,0,67418,0,1500,23006,0,0
0,lo,0,0,0,19,0,65536,19,0,0
0,veth0b5e437,0,0,0,8,0,1500,0,0,0
0,veth19d053e,0,0,0,8,0,1500,0,0,0
0,veth31c0149,0,0,0,8,0,1500,0,0,0
0,veth342512f,0,0,0,7,0,1500,0,0,0
0,veth5f27aea,0,0,0,18707,0,1500,21014,0,0
0,veth7762e3f,0,0,0,0,0,1500,0,0,0
0,veth856227d,0,0,0,7,0,1500,0,0,0
0,veth977223c,0,0,0,183,0,1500,163,0,0
0,vethd416f1c,0,0,0,8,0,1500,0,0,0
0,virbr0,0,0,0,0,0,1500,0,0,0
