TX-OVR,MTU,RX-DRP,RX-OK,RX-ERR,Flg,TX-DRP,TX-ERR,RX-OVR,TX-OK,Iface
0,1500,0,0,151,0,0,168,0,0,docker0
0,1500,0,0,8031,0,0,6803,0,0,docker_gwbridge
0,1500,0,0,10485,0,0,28590,0,0,enp7s0f0
0,65536,0,0,17,0,0,17,0,0,lo
0,1500,0,0,0,0,0,9,0,0,veth0b5e437
0,1500,0,0,0,0,0,8,0,0,veth19d053e
0,1500,0,0,0,0,0,9,0,0,veth31c0149
0,1500,0,0,0,0,0,9,0,0,veth342512f
0,1500,0,0,8031,0,0,6804,0,0,veth5f27aea
0,1500,0,0,0,0,0,3,0,0,veth7762e3f
0,1500,0,0,0,0,0,9,0,0,veth856227d
0,1500,0,0,151,0,0,168,0,0,veth977223c
0,1500,0,0,0,0,0,9,0,0,vethd416f1c
0,1500,0,0,0,0,0,0,0,0,virbr0
