,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100032,root,[kworker/2:3],0.0,0.0,0.0,24.670499999999997,1.74,52.99
100229,postgres,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
100232,postgres,postgres:,15.89,15.89,15.89,0.0,0.0,0.0
100236,postgres,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
100273,postgres,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
100274,postgres,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
100275,postgres,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
100401,postgres,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
100441,postgres,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
100515,postgres,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
100516,postgres,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
100547,postgres,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
100559,postgres,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
100647,postgres,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
100648,postgres,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
100653,postgres,postgres:,18.19,18.19,18.19,0.0,0.0,0.0
100658,postgres,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
100727,postgres,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
100728,postgres,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
100765,postgres,postgres:,1.96,1.63,2.29,0.0,0.0,0.0
100789,postgres,postgres:,10.6,10.6,10.6,0.0,0.0,0.0
100855,postgres,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
100856,postgres,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
100871,postgres,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
100965,postgres,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
100973,postgres,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
100982,postgres,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
100985,postgres,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
101030,root,[kworker/0:5],0.0,0.0,0.0,31.385,9.62,47.07
101050,postgres,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
101107,postgres,postgres:,3.0549999999999997,2.56,3.55,0.0,0.0,0.0
101108,postgres,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
101111,postgres,postgres:,5.54,1.95,9.13,0.0,0.0,0.0
101144,postgres,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
101202,postgres,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
101203,postgres,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
101236,postgres,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
101239,postgres,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
101269,postgres,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
101290,postgres,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
101299,postgres,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
101300,postgres,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
101347,postgres,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
101401,postgres,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
101406,postgres,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
101414,postgres,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
101444,postgres,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
101498,postgres,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
101505,postgres,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
101508,postgres,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
101509,postgres,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
101510,postgres,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
101516,postgres,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
101607,postgres,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
101608,postgres,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
101736,postgres,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
101784,postgres,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
101962,postgres,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
102050,postgres,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
102093,postgres,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
102100,postgres,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
102107,postgres,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
102119,postgres,postgres:,3.925,2.79,5.06,0.0,0.0,0.0
102126,postgres,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
102146,postgres,postgres:,8.88,8.88,8.88,0.0,0.0,0.0
102147,postgres,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
102212,postgres,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
102220,postgres,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
102224,postgres,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
102258,postgres,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
102274,postgres,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
102333,postgres,postgres:,11.58,11.58,11.58,0.0,0.0,0.0
102334,postgres,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
102341,postgres,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
102342,postgres,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
102374,postgres,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
