RX-ERR,TX-DRP,TX-ERR,TX-OVR,RX-OVR,RX-DRP,TX-OK,Flg,Iface,RX-OK,MTU
262,0,292,0,0,0,0,0,docker0,0,1500
49281,0,53957,0,0,0,0,0,docker_gwbridge,0,1500
62035,0,141088,0,0,0,0,0,enp7s0f0,0,1500
149,0,149,0,0,0,0,0,lo,0,65536
262,0,292,0,0,0,0,0,veth1223597,0,1500
0,0,9,0,0,0,0,0,veth1aeb665,0,1500
0,0,9,0,0,0,0,0,veth2492a8f,0,1500
0,0,9,0,0,0,0,0,veth3ba0fa5,0,1500
0,0,9,0,0,0,0,0,veth51f6941,0,1500
0,0,9,0,0,0,0,0,veth561c9d0,0,1500
49281,0,53957,0,0,0,0,0,veth9bd651d,0,1500
0,0,0,0,0,0,0,0,veth9c59a24,0,1500
0,0,9,0,0,0,0,0,vethee25b95,0,1500
0,0,0,0,0,0,0,0,virbr0,0,1500
