,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101340,999,redis-server,9.66,9.66,9.66,0.0,0.0,0.0
102155,999,postgres:,0.11583333333333334,0.0,11.68,0.0,0.0,0.0
102157,999,postgres:,2.161902834008097,0.0,35.29,0.0,0.0,0.0
102159,999,postgres:,1.6947368421052633,0.0,22.78,0.0,0.0,0.0
102163,5050,python,24.621999999999996,0.01,67.32,0.0,0.0,0.0
103511,root,haproxy,2.7350000000000003,0.89,7.4,0.0,0.0,0.0
103512,root,haproxy,3.0700000000000003,0.9,7.4,0.0,0.0,0.0
103513,root,haproxy,3.036666666666667,0.79,7.4,0.0,0.0,0.0
103514,root,haproxy,2.8733333333333335,0.39,7.41,0.0,0.0,0.0
103515,root,haproxy,4.1899999999999995,0.96,7.42,0.0,0.0,0.0
103516,root,haproxy,3.236666666666667,0.97,7.41,0.0,0.0,0.0
103579,root,python,0.16152542372881354,0.0,9.53,0.0,0.0,0.0
103588,root,python,2.7118571428571423,0.0,46.7,0.2331428571428572,0.0,8.23
103589,root,python,1.8084415584415585,0.0,28.82,0.19571428571428573,0.0,7.77
103590,root,python,4.905208333333333,0.0,55.79,0.31249999999999994,0.0,7.65
103591,root,python,2.7731250000000007,0.0,31.16,0.188,0.0,7.72
103592,root,python,2.48,0.0,32.93,0.19142857142857142,0.0,7.43
103593,root,python,2.571224489795918,0.0,30.76,0.009047619047619047,0.0,1.33
103594,root,python,2.0614634146341464,0.0,44.75,0.12878048780487805,0.0,7.36
103596,root,python,1.3225773195876285,0.0,25.65,0.07757731958762885,0.0,7.72
103603,root,python,1.3982677165354325,0.0,33.85,0.07346456692913385,0.0,7.51
103604,root,python,2.901842105263158,0.0,43.96,0.39631578947368423,0.0,7.74
103649,root,python,0.030759162303664923,0.0,5.4,0.0,0.0,0.0
103650,root,python,0.007962962962962962,0.0,1.59,0.0,0.0,0.0
11195,systemd-,tlsmgr,2.07,2.07,2.07,0.0,0.0,0.0
11453,999,postgres:,38.73,38.73,38.73,0.0,0.0,0.0
11454,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
12145,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
12146,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
12328,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
12329,{none},{no,10.41,10.41,10.41,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
137552,root,[kworker/u272:1],42.971818181818186,1.1,99.99,0.0,0.0,0.0
138429,root,[kworker/u272:0],33.168461538461536,0.17,73.77,0.0,0.0,0.0
16921,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
16922,999,postgres:,19.09,19.09,19.09,0.0,0.0,0.0
18634,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
18728,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
18981,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
19111,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
19288,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
19740,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
19820,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
19931,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
20234,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
20410,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
22208,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
22274,999,postgres:,32.38,32.38,32.38,0.0,0.0,0.0
2318,root,sh,5.140000000000001,4.25,6.03,0.0,0.0,0.0
2505,root,containerd,0.0,0.0,0.0,1.73,1.73,1.73
26633,999,postgres:,38.7,38.7,38.7,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27586,999,postgres:,14.43,14.43,14.43,0.0,0.0,0.0
27587,999,postgres:,12.14,12.14,12.14,0.0,0.0,0.0
28121,999,postgres:,50.21,50.21,50.21,0.0,0.0,0.0
28122,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.29,1.29,1.29
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,2.38,2.38,2.38
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,1.41,1.41,1.41
472,root,[jbd2/sda1-8],4.010506912442398,0.09,50.11,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.3366666666666667,1.18,1.49,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.5266666666666667,0.0,1.58
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6563,root,registry,4.04,4.04,4.04,0.0,0.0,0.0
