,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3196,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.696949152542373,0.3,19.59,0.0,0.0,0.0
538,root,systemd-journald,1.01,1.01,1.01,0.0,0.0,0.0
5989,999,postgres:,0.08869565217391305,0.0,1.4,0.0,0.0,0.0
5990,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5991,999,postgres:,0.23135135135135132,0.0,1.13,0.0,0.0,0.0
5993,999,postgres:,0.238,0.0,0.85,0.0,0.0,0.0
78551,root,[kworker/u272:1],17.45,0.23,34.67,0.0,0.0,0.0
90248,root,[kworker/u272:2],29.521249999999995,9.93,38.02,0.0,0.0,0.0
9237,root,python,0.026363636363636363,0.0,0.84,0.0,0.0,0.0
9238,root,python,0.06571428571428571,0.0,2.03,0.0,0.0,0.0
9239,root,python,0.007333333333333334,0.0,0.19,0.0,0.0,0.0
9241,root,python,0.18096774193548387,0.0,2.61,0.0,0.0,0.0
9242,root,python,0.2045,0.0,4.14,0.0,0.0,0.0
9243,root,python,0.10148936170212765,0.0,4.42,0.0,0.0,0.0
9244,root,python,0.035217391304347825,0.0,1.45,0.0,0.0,0.0
9245,root,python,0.008571428571428572,0.0,0.3,0.0,0.0,0.0
9246,root,python,0.1227659574468085,0.0,3.48,0.0,0.0,0.0
9247,root,python,0.1764,0.0,4.38,0.0,0.0,0.0
9248,root,python,0.11571428571428571,0.0,5.58,0.0,0.0,0.0
9249,root,python,0.01282051282051282,0.0,0.3,0.0,0.0,0.0
9250,root,python,0.003125,0.0,0.1,0.0,0.0,0.0
9251,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9252,root,python,0.0019047619047619048,0.0,0.07,0.0,0.0,0.0
9253,root,python,0.08928571428571429,0.0,1.9,0.0,0.0,0.0
9254,root,python,0.14,0.0,4.41,0.0,0.0,0.0
9255,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9256,root,python,0.002173913043478261,0.0,0.07,0.0,0.0,0.0
9257,root,python,0.0205,0.0,0.48,0.0,0.0,0.0
9258,root,python,0.007692307692307694,0.0,0.27,0.0,0.0,0.0
9259,root,python,0.006086956521739131,0.0,0.28,0.0,0.0,0.0
9260,root,python,0.0824,0.0,2.06,0.0,0.0,0.0
9261,root,python,0.047073170731707324,0.0,1.59,0.0,0.0,0.0
9262,root,python,0.12212765957446808,0.0,5.01,0.0,0.0,0.0
9263,root,python,0.3088888888888889,0.0,11.12,0.0,0.0,0.0
9264,root,python,0.007714285714285715,0.0,0.27,0.0,0.0,0.0
9265,root,python,0.03875,0.0,1.26,0.0,0.0,0.0
9266,root,python,0.09593750000000001,0.0,1.43,0.0,0.0,0.0
9267,root,python,0.26857142857142857,0.0,8.78,0.0,0.0,0.0
9268,root,python,0.1996,0.0,4.69,0.0,0.0,0.0
9269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9270,root,python,0.24250000000000002,0.0,7.62,0.0,0.0,0.0
9271,root,python,0.27789473684210525,0.0,6.14,0.0,0.0,0.0
9272,root,python,0.010499999999999999,0.0,0.3,0.0,0.0,0.0
9273,root,python,0.04413043478260869,0.0,2.03,0.0,0.0,0.0
9274,root,python,0.00826086956521739,0.0,0.38,0.0,0.0,0.0
9275,root,python,0.02875,0.0,0.92,0.0,0.0,0.0
9276,root,python,0.006304347826086958,0.0,0.27,0.0,0.0,0.0
9277,root,python,0.011428571428571429,0.0,0.32,0.0,0.0,0.0
9278,root,python,1.12,1.12,1.12,0.0,0.0,0.0
9279,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9280,root,python,0.0037209302325581397,0.0,0.1,0.0,0.0,0.0
9281,root,python,0.1802272727272727,0.0,7.62,0.0,0.0,0.0
9282,root,python,0.03571428571428572,0.0,1.3,0.0,0.0,0.0
9283,root,python,0.026551724137931033,0.0,0.46,0.0,0.0,0.0
9284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9285,root,python,0.10523809523809524,0.0,4.42,0.0,0.0,0.0
9286,root,python,0.007619047619047621,0.0,0.28,0.0,0.0,0.0
9760,root,haproxy,0.23,0.23,0.23,0.0,0.0,0.0
