TX-DRP,TX-OVR,RX-OVR,TX-OK,TX-ERR,RX-DRP,Flg,RX-OK,Iface,RX-ERR,MTU
0,0,0,0,0,0,0,0,br-2147e12b2545,0,1500
0,0,0,0,0,0,0,0,docker0,0,1500
0,0,0,0,32501,0,0,0,docker_gwbridge,43143,1500
0,0,0,0,118587,0,0,0,enp7s0f0,34419,1500
0,0,0,0,766,0,0,0,lo,766,65536
0,0,0,0,0,0,0,0,veth1209e28,0,1500
0,0,0,0,0,0,0,0,veth2f638e4,0,1500
0,0,0,0,32501,0,0,0,veth4304e9c,43143,1500
0,0,0,0,0,0,0,0,veth448b216,0,1500
0,0,0,0,0,0,0,0,veth4854e7b,0,1500
0,0,0,0,0,0,0,0,veth90d0285,0,1500
0,0,0,0,0,0,0,0,vethd2cdd60,0,1500
0,0,0,0,0,0,0,0,vethe29a46c,0,1500
0,0,0,0,0,0,0,0,virbr0,0,1500
