PID,SPID,COMMAND,,0
2741,2798,dconf,CPU time,61.0
3052,3063,dconf,CPU time,101.0
112957,112957,sudo,%CPU,0.0
112957,112957,sudo,CPU time,0.0
112956,112956,vmstat.sh,%CPU,0.0
112956,112956,vmstat.sh,CPU time,0.0
112955,112955,mpstat.sh,%CPU,0.0
112955,112955,mpstat.sh,CPU time,0.0
112954,112954,net_stat.sh,%CPU,0.0
112954,112954,net_stat.sh,CPU time,0.0
112953,112953,iostat.sh,%CPU,0.0
112953,112953,iostat.sh,CPU time,0.0
112952,112952,ps.sh,%CPU,0.0
112952,112952,ps.sh,CPU time,0.0
112961,112961,mpstat.sh,%CPU,0.0
112961,112961,mpstat.sh,CPU time,0.0
112950,112950,scripts.sh,%CPU,0.0
112950,112950,scripts.sh,CPU time,0.0
112910,112910,sshd,%CPU,0.0
112910,112910,sshd,CPU time,0.0
116846,116846,ps,CPU time,0.0
116845,116845,ps.sh,CPU time,0.0
127048,127048,postgres,CPU time,0.0
127049,127049,ps.sh,CPU time,0.0
127050,127050,ps,CPU time,0.0
127051,127051,awk,CPU time,0.0
112948,112948,sshd,%CPU,0.0
112948,112948,sshd,CPU time,0.0
1218,1401,rs:main,CPU time,282.0
112962,112962,ps,CPU time,0.0
124957,124957,postgres,CPU time,0.0
2767,2768,dconf,CPU time,141.0
2806,2813,dconf,CPU time,141.0
2853,2965,dconf,CPU time,141.0
2853,2967,JS,CPU time,0.0
2853,2968,JS,CPU time,0.0
112963,112963,awk,CPU time,0.0
124954,124954,postgres,CPU time,0.0
116847,116847,awk,CPU time,0.0
112974,112974,awk,%CPU,0.0
112974,112974,awk,CPU time,0.0
112973,112973,vmstat,%CPU,0.0
112973,112973,vmstat,CPU time,0.0
112972,112972,awk,%CPU,0.0
112972,112972,awk,CPU time,0.0
112970,112970,mpstat,%CPU,0.0
112970,112970,mpstat,CPU time,0.0
112966,112966,vmstat.sh,%CPU,0.0
112966,112966,vmstat.sh,CPU time,0.0
124956,124956,postgres,CPU time,0.0
124955,124955,postgres,CPU time,0.0
116844,116844,postgres,CPU time,0.0
116815,116815,postgres,CPU time,0.0
116814,116814,postgres,CPU time,0.0
116813,116813,postgres,CPU time,0.0
116811,116811,postgres,CPU time,0.0
116810,116810,postgres,CPU time,0.0
116809,116809,postgres,CPU time,0.0
116808,116808,postgres,CPU time,0.0
116816,116816,postgres,CPU time,0.0
116807,116807,postgres,CPU time,0.0
124958,124958,postgres,CPU time,0.0
124959,124959,postgres,CPU time,0.0
124960,124960,postgres,CPU time,0.0
124961,124961,ps.sh,CPU time,0.0
124962,124962,ps,CPU time,0.0
124963,124963,awk,CPU time,0.0
116806,116806,postgres,CPU time,0.0
116817,116817,postgres,CPU time,0.0
