Iface,TX-OVR,TX-OK,RX-OK,TX-DRP,Flg,MTU,RX-DRP,RX-ERR,RX-OVR,TX-ERR
br-2147e12b2545,0,0,0,0,0,1500,0,0,0,0
docker0,0,0,0,0,0,1500,0,0,0,0
docker_gwbridge,0,0,0,0,0,1500,0,6124,0,4960
enp7s0f0,0,0,0,0,0,1500,0,6770,0,17710
lo,0,0,0,0,0,65536,0,87,0,87
veth0fc6557,0,0,0,0,0,1500,0,0,0,0
veth10ae253,0,0,0,0,0,1500,0,0,0,1
veth238bd88,0,0,0,0,0,1500,0,0,0,0
veth4304e9c,0,0,0,0,0,1500,0,6124,0,4960
veth5f374b5,0,0,0,0,0,1500,0,0,0,1
veth66a7aba,0,0,0,0,0,1500,0,0,0,1
veth7d92425,0,0,0,0,0,1500,0,0,0,1
vethd2cdd60,0,0,0,0,0,1500,0,0,0,0
virbr0,0,0,0,0,0,1500,0,0,0,0
