,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19928,999,postgres:,0.305,0.0,2.43,0.0,0.0,0.0
19930,999,postgres:,0.154,0.05,0.4,0.0,0.0,0.0
19932,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23310,root,python,0.02,0.0,0.48,0.0,0.0,0.0
23311,root,python,0.0018,0.0,0.08,0.0,0.0,0.0
23312,root,python,0.005714285714285715,0.0,0.19,0.0,0.0,0.0
3226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40140,root,[kworker/u272:0],1.5,0.26,2.74,0.0,0.0,0.0
46129,root,[kworker/u272:1],0.27666666666666667,0.2,0.32,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.8240350877192983,0.23,8.25,0.0,0.0,0.0
