PID,SPID,COMMAND,,0
2741,2798,dconf,CPU time,222.0
49582,49582,ps.sh,CPU time,0.0
49581,49581,postgres,CPU time,0.0
49580,49580,postgres,CPU time,0.0
2767,2768,dconf,CPU time,262.0
2806,2813,dconf,CPU time,40.0
2853,2965,dconf,CPU time,262.0
2853,2967,JS,CPU time,0.0
2853,2968,JS,CPU time,0.0
3052,3063,dconf,CPU time,262.0
49583,49583,ps,CPU time,0.0
49584,49584,awk,CPU time,0.0
49933,49933,ps.sh,CPU time,0.0
1218,1401,rs:main,CPU time,-161.0
45644,45644,sleep,CPU time,0.0
45647,45647,postgres,CPU time,0.0
45649,45649,ps.sh,CPU time,0.0
45652,45652,ps,CPU time,0.0
45653,45653,awk,CPU time,0.0
45637,45637,postgres,CPU time,0.0
45636,45636,postgres,CPU time,0.0
45635,45635,postgres,CPU time,0.0
48557,48557,awk,CPU time,0.0
49242,49242,awk,CPU time,0.0
49241,49241,ps,CPU time,0.0
49240,49240,ps.sh,CPU time,0.0
49239,49239,postgres,CPU time,0.0
49238,49238,postgres,CPU time,0.0
49237,49237,postgres,CPU time,0.0
49232,49232,sleep,CPU time,0.0
49225,49225,sleep,CPU time,0.0
48537,48537,postgres,CPU time,0.0
48538,48538,sleep,CPU time,0.0
48545,48545,sleep,CPU time,0.0
48548,48548,postgres,CPU time,0.0
48551,48551,postgres,CPU time,0.0
48552,48552,postgres,CPU time,0.0
48553,48553,postgres,CPU time,0.0
48554,48554,postgres,CPU time,0.0
48555,48555,ps.sh,CPU time,0.0
48556,48556,ps,CPU time,0.0
48531,48531,postgres,CPU time,0.0
49934,49934,ps,CPU time,0.0
49935,49935,awk,CPU time,0.0
50254,50254,awk,CPU time,0.0
50253,50253,ps,CPU time,0.0
50252,50252,ps.sh,CPU time,0.0
48884,48884,sleep,CPU time,0.0
48891,48891,sleep,CPU time,0.0
48898,48898,ps.sh,CPU time,0.0
48899,48899,ps,CPU time,0.0
48900,48900,awk,CPU time,0.0
46844,46844,awk,CPU time,0.0
46843,46843,ps,CPU time,0.0
45090,45090,sshd,%CPU,0.0
45090,45090,sshd,CPU time,0.0
45128,45128,sshd,%CPU,0.0
45128,45128,sshd,CPU time,0.0
45130,45130,scripts.sh,%CPU,0.0
45130,45130,scripts.sh,CPU time,0.0
45132,45132,ps.sh,%CPU,0.0
45132,45132,ps.sh,CPU time,0.0
45133,45133,iostat.sh,%CPU,0.0
45133,45133,iostat.sh,CPU time,0.0
45134,45134,net_stat.sh,%CPU,0.0
45134,45134,net_stat.sh,CPU time,0.0
45135,45135,mpstat.sh,%CPU,0.0
45135,45135,mpstat.sh,CPU time,0.0
45136,45136,vmstat.sh,%CPU,0.0
45136,45136,vmstat.sh,CPU time,0.0
45137,45137,sudo,%CPU,0.0
45137,45137,sudo,CPU time,0.0
45138,45138,vmstat.sh,%CPU,0.0
45138,45138,vmstat.sh,CPU time,0.0
46842,46842,ps.sh,CPU time,0.0
45139,45139,mpstat.sh,%CPU,0.0
45139,45139,mpstat.sh,CPU time,0.0
45143,45143,awk,%CPU,0.0
45143,45143,awk,CPU time,0.0
45144,45144,mpstat,%CPU,0.0
45144,45144,mpstat,CPU time,0.0
45145,45145,awk,%CPU,0.0
45145,45145,awk,CPU time,0.0
45146,45146,ps.sh,CPU time,0.0
45154,45154,ps,CPU time,0.0
45155,45155,awk,CPU time,0.0
45158,45158,sleep,CPU time,0.0
45159,45159,iotop.sh,%CPU,0.0
45159,45159,iotop.sh,CPU time,0.0
45142,45142,vmstat,%CPU,0.0
45142,45142,vmstat,CPU time,0.0
46841,46841,postgres,CPU time,0.0
46839,46839,postgres,CPU time,0.0
47864,47864,sleep,CPU time,0.0
47510,47510,sleep,CPU time,0.0
47517,47517,sleep,CPU time,0.0
47518,47518,postgres,CPU time,0.0
47519,47519,postgres,CPU time,0.0
47520,47520,postgres,CPU time,0.0
47521,47521,ps.sh,CPU time,0.0
47522,47522,ps,CPU time,0.0
47855,47855,sleep,CPU time,0.0
46222,46222,ps.sh,CPU time,0.0
46223,46223,ps,CPU time,0.0
46224,46224,awk,CPU time,0.0
47523,47523,awk,CPU time,0.0
46838,46838,sleep,CPU time,0.0
46840,46840,postgres,CPU time,0.0
47873,47873,awk,CPU time,0.0
47872,47872,ps,CPU time,0.0
47871,47871,ps.sh,CPU time,0.0
47870,47870,postgres,CPU time,0.0
47869,47869,postgres,CPU time,0.0
47868,47868,postgres,CPU time,0.0
47867,47867,postgres,CPU time,0.0
47866,47866,postgres,CPU time,0.0
47865,47865,postgres,CPU time,0.0
46503,46503,awk,CPU time,0.0
46497,46497,postgres,CPU time,0.0
48205,48205,postgres,CPU time,0.0
48204,48204,postgres,CPU time,0.0
48203,48203,postgres,CPU time,0.0
48202,48202,postgres,CPU time,0.0
48201,48201,postgres,CPU time,0.0
48206,48206,postgres,CPU time,0.0
48200,48200,sleep,CPU time,0.0
45912,45912,postgres,CPU time,0.0
45928,45928,sleep,CPU time,0.0
45941,45941,ps.sh,CPU time,0.0
45942,45942,ps,CPU time,0.0
45943,45943,awk,CPU time,0.0
45909,45909,postgres,CPU time,0.0
48207,48207,postgres,CPU time,0.0
48208,48208,postgres,CPU time,0.0
46502,46502,ps,CPU time,0.0
46501,46501,ps.sh,CPU time,0.0
46500,46500,postgres,CPU time,0.0
46499,46499,postgres,CPU time,0.0
46498,46498,postgres,CPU time,0.0
48211,48211,awk,CPU time,0.0
48210,48210,ps,CPU time,0.0
48209,48209,ps.sh,CPU time,0.0
45939,45939,sleep,CPU time,0.0
47179,47179,sleep,CPU time,0.0
47180,47180,postgres,CPU time,0.0
47181,47181,postgres,CPU time,0.0
47182,47182,ps.sh,CPU time,0.0
47183,47183,ps,CPU time,0.0
47184,47184,awk,CPU time,0.0
48187,48187,postgres,CPU time,0.0
48193,48193,sleep,CPU time,0.0
45486,45486,awk,CPU time,0.0
45485,45485,ps,CPU time,0.0
45484,45484,ps.sh,CPU time,0.0
45483,45483,sleep,CPU time,0.0
45479,45479,sleep,CPU time,0.0
49579,49579,postgres,CPU time,0.0
49907,49907,sleep,CPU time,0.0
49914,49914,sleep,CPU time,0.0
49915,49915,postgres,CPU time,0.0
49920,49920,postgres,CPU time,0.0
49921,49921,postgres,CPU time,0.0
49932,49932,postgres,CPU time,0.0
49931,49931,postgres,CPU time,0.0
49556,49556,postgres,CPU time,0.0
49566,49566,sleep,CPU time,0.0
49930,49930,postgres,CPU time,0.0
49929,49929,postgres,CPU time,0.0
49922,49922,postgres,CPU time,0.0
49574,49574,postgres,CPU time,0.0
49577,49577,postgres,CPU time,0.0
49578,49578,postgres,CPU time,0.0
49919,49919,postgres,CPU time,0.0
49573,49573,sleep,CPU time,0.0
47843,47843,postgres,CPU time,0.0
46221,46221,sleep,CPU time,0.0
46802,46802,postgres,CPU time,0.0
46803,46803,postgres,CPU time,0.0
46831,46831,sleep,CPU time,0.0
48868,48868,postgres,CPU time,0.0
48867,48867,postgres,CPU time,0.0
48861,48861,postgres,CPU time,0.0
50244,50244,sleep,CPU time,0.0
46471,46471,postgres,CPU time,0.0
50251,50251,sleep,CPU time,0.0
47161,47161,postgres,CPU time,0.0
47162,47162,postgres,CPU time,0.0
47163,47163,postgres,CPU time,0.0
47164,47164,postgres,CPU time,0.0
47170,47170,sleep,CPU time,0.0
47171,47171,postgres,CPU time,0.0
47172,47172,postgres,CPU time,0.0
47154,47154,postgres,CPU time,0.0
46474,46474,postgres,CPU time,0.0
46475,46475,postgres,CPU time,0.0
47491,47491,postgres,CPU time,0.0
46214,46214,sleep,CPU time,0.0
46202,46202,postgres,CPU time,0.0
46201,46201,postgres,CPU time,0.0
46200,46200,postgres,CPU time,0.0
46199,46199,postgres,CPU time,0.0
46196,46196,postgres,CPU time,0.0
46193,46193,postgres,CPU time,0.0
46192,46192,postgres,CPU time,0.0
49212,49212,postgres,CPU time,0.0
49213,49213,postgres,CPU time,0.0
47844,47844,postgres,CPU time,0.0
47845,47845,postgres,CPU time,0.0
46496,46496,sleep,CPU time,0.0
46495,46495,postgres,CPU time,0.0
46488,46488,sleep,CPU time,0.0
46482,46482,postgres,CPU time,0.0
47504,47504,postgres,CPU time,0.0
46129,46129,kworker/u272:1,%CPU,0.0
46129,46129,kworker/u272:1,CPU time,0.0
45162,45162,iotop,%CPU,0.7633587786259542
45162,45162,iotop,CPU time,2.0
45161,45161,iotop.sh,%CPU,0.0
45161,45161,iotop.sh,CPU time,0.0
45163,45163,awk,%CPU,0.0
45163,45163,awk,CPU time,0.0
44957,44957,kworker/u272:2,%CPU,0.0
44957,44957,kworker/u272:2,CPU time,0.0
44921,44921,kworker/0:1,%CPU,0.0
44921,44921,kworker/0:1,CPU time,0.0
40140,40140,kworker/u272:0,%CPU,0.0
40140,40140,kworker/u272:0,CPU time,0.0
40042,40042,kworker/0:0,CPU time,0.0
37933,37933,kworker/u272:1,%CPU,0.0
37933,37933,kworker/u272:1,CPU time,0.0
4131,37722,registry,%CPU,0.0
4131,37722,registry,CPU time,0.0
35329,35329,pickup,%CPU,0.0
35329,35329,pickup,CPU time,0.0
23312,27818,gunicorn,%CPU,0.0
23312,27818,gunicorn,CPU time,0.0
23312,27817,gunicorn,%CPU,0.0
23312,27817,gunicorn,CPU time,0.0
23311,26942,gunicorn,%CPU,0.0
23311,26942,gunicorn,CPU time,0.0
23311,26943,gunicorn,%CPU,0.0
23311,26943,gunicorn,CPU time,0.0
23310,24093,gunicorn,%CPU,0.0
23310,24093,gunicorn,CPU time,0.0
23806,23951,containerd-shim,%CPU,0.0
23806,23951,containerd-shim,CPU time,0.0
23806,23950,containerd-shim,%CPU,0.0
23806,23950,containerd-shim,CPU time,0.0
23961,23961,haproxy,%CPU,0.0
23961,23961,haproxy,CPU time,0.0
23806,23959,containerd-shim,%CPU,0.0
23806,23959,containerd-shim,CPU time,0.0
23806,23958,containerd-shim,%CPU,0.0
23806,23958,containerd-shim,CPU time,0.0
23806,23949,containerd-shim,%CPU,0.0
23806,23949,containerd-shim,CPU time,0.0
23862,23862,celery,%CPU,0.0
23862,23862,celery,CPU time,0.0
23842,23842,haproxy,%CPU,0.0
23842,23842,haproxy,CPU time,0.0
23806,23811,containerd-shim,%CPU,0.0
23806,23811,containerd-shim,CPU time,0.0
23806,23812,containerd-shim,%CPU,0.0
23806,23812,containerd-shim,CPU time,0.0
23806,23810,containerd-shim,%CPU,0.0
23806,23810,containerd-shim,CPU time,0.0
23806,23809,containerd-shim,%CPU,0.0
23806,23809,containerd-shim,CPU time,0.0
23806,23808,containerd-shim,%CPU,0.0
23806,23808,containerd-shim,CPU time,0.0
23806,23807,containerd-shim,%CPU,0.0
23806,23807,containerd-shim,CPU time,0.0
23806,23806,containerd-shim,%CPU,0.0
23806,23806,containerd-shim,CPU time,0.0
23806,23813,containerd-shim,%CPU,0.0
23806,23813,containerd-shim,CPU time,0.0
23806,23814,containerd-shim,%CPU,0.0
23806,23814,containerd-shim,CPU time,0.0
23806,23815,containerd-shim,%CPU,0.0
23806,23815,containerd-shim,CPU time,0.0
23406,23479,node,%CPU,0.0
23406,23479,node,CPU time,0.0
23406,23478,node,%CPU,0.0
23406,23478,node,CPU time,0.0
23406,23477,node,%CPU,0.0
23406,23477,node,CPU time,0.0
23406,23476,node,%CPU,0.0
23406,23476,node,CPU time,0.0
23406,23433,node,%CPU,0.0
23406,23433,node,CPU time,0.0
23406,23411,node,%CPU,0.0
23406,23411,node,CPU time,0.0
23406,23410,node,%CPU,0.0
23406,23410,node,CPU time,0.0
23406,23409,node,%CPU,0.0
23406,23409,node,CPU time,0.0
23406,23408,node,%CPU,0.0
23406,23408,node,CPU time,0.0
23406,23407,node,%CPU,0.0
23406,23407,node,CPU time,0.0
23405,23405,sh,%CPU,0.0
23405,23405,sh,CPU time,0.0
23406,23406,node,%CPU,0.0
23406,23406,node,CPU time,0.0
22911,23380,npm,%CPU,0.0
22911,23380,npm,CPU time,0.0
22911,23381,npm,%CPU,0.0
22911,23381,npm,CPU time,0.0
22911,23382,npm,%CPU,0.0
22911,23382,npm,CPU time,0.0
22911,23383,npm,%CPU,0.0
22911,23383,npm,CPU time,0.0
23311,23311,gunicorn,%CPU,9.006211180124224
23311,23311,gunicorn,CPU time,29.0
23312,23312,gunicorn,%CPU,8.385093167701863
23312,23312,gunicorn,CPU time,27.0
23310,23310,gunicorn,%CPU,9.316770186335404
23310,23310,gunicorn,CPU time,30.0
22911,23309,node,%CPU,0.0
22911,23309,node,CPU time,0.0
23279,23279,celery,%CPU,0.0
23279,23279,celery,CPU time,0.0
23280,23280,gunicorn,%CPU,0.0
23280,23280,gunicorn,CPU time,0.0
22911,23226,node,%CPU,0.0
22911,23226,node,CPU time,0.0
22911,23227,node,%CPU,0.0
22911,23227,node,CPU time,0.0
22911,23228,node,%CPU,0.0
22911,23228,node,CPU time,0.0
22911,23229,node,%CPU,0.0
22911,23229,node,CPU time,0.0
22911,23219,node,%CPU,0.0
22911,23219,node,CPU time,0.0
22910,22910,sh,%CPU,0.0
22910,22910,sh,CPU time,0.0
22911,22911,npm,%CPU,0.0
22911,22911,npm,CPU time,0.0
22657,22880,containerd-shim,%CPU,0.0
22657,22880,containerd-shim,CPU time,0.0
22657,22881,containerd-shim,%CPU,0.0
22657,22881,containerd-shim,CPU time,0.0
22657,22884,containerd-shim,%CPU,0.0
22657,22884,containerd-shim,CPU time,0.0
22657,22882,containerd-shim,%CPU,0.0
22657,22882,containerd-shim,CPU time,0.0
22657,22883,containerd-shim,%CPU,0.0
22657,22883,containerd-shim,CPU time,0.0
22701,22701,sh,%CPU,0.0
22701,22701,sh,CPU time,0.0
22657,22657,containerd-shim,%CPU,0.0
22657,22657,containerd-shim,CPU time,0.0
22657,22658,containerd-shim,%CPU,0.0
22657,22658,containerd-shim,CPU time,0.0
22657,22668,containerd-shim,%CPU,0.0
22657,22668,containerd-shim,CPU time,0.0
22657,22665,containerd-shim,%CPU,0.0
22657,22665,containerd-shim,CPU time,0.0
22657,22669,containerd-shim,%CPU,0.0
22657,22669,containerd-shim,CPU time,0.0
22657,22663,containerd-shim,%CPU,0.0
22657,22663,containerd-shim,CPU time,0.0
22657,22662,containerd-shim,%CPU,0.0
22657,22662,containerd-shim,CPU time,0.0
22657,22660,containerd-shim,%CPU,0.0
22657,22660,containerd-shim,CPU time,0.0
22657,22659,containerd-shim,%CPU,0.0
22657,22659,containerd-shim,CPU time,0.0
22657,22664,containerd-shim,%CPU,0.0
