,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.6,0.6,0.6,0.0,0.0,0.0
12078,root,python,0.2,0.2,0.2,0.0,0.0,0.0
12080,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12081,root,python,0.14,0.14,0.14,0.0,0.0,0.0
12082,root,python,0.18,0.18,0.18,0.0,0.0,0.0
12096,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3344,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35242,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35288,root,python,0.0014285714285714286,0.0,0.01,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.07333333333333333,0.0,0.25,0.0,0.0,0.0
35314,999,postgres:,0.2325,0.15,0.32,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35333,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35338,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35361,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35376,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
35379,root,python,0.00035714285714285714,0.0,0.01,0.0,0.0,0.0
35385,root,python,0.0009433962264150943,0.0,0.01,0.0,0.0,0.0
35391,root,python,0.00030303030303030303,0.0,0.01,0.0,0.0,0.0
35393,root,python,0.0007272727272727273,0.0,0.01,0.0,0.0,0.0
35396,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35397,root,python,0.0011111111111111111,0.0,0.02,0.0,0.0,0.0
35398,root,python,0.0024074074074074076,0.0,0.12,0.0,0.0,0.0
35402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35403,root,python,0.00036363636363636367,0.0,0.01,0.0,0.0,0.0
35404,root,python,0.0007407407407407407,0.0,0.01,0.0,0.0,0.0
35405,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
35410,root,python,0.0009090909090909091,0.0,0.01,0.0,0.0,0.0
35411,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5444067796610168,0.23,4.06,0.0,0.0,0.0
95149,root,[kworker/u272:2],0.05,0.05,0.05,0.0,0.0,0.0
