RX-DRP,RX-OK,TX-OK,Iface,MTU,TX-OVR,RX-OVR,TX-ERR,TX-DRP,Flg,RX-ERR
0,0,0,br-2147e12b2545,1500,0,0,0,0,0,0
0,0,0,docker0,1500,0,0,0,0,0,0
0,0,0,docker_gwbridge,1500,0,0,51475,0,0,46997
0,0,0,enp7s0f0,1500,0,0,143835,0,0,52977
0,0,0,lo,65536,0,0,522,0,0,522
0,0,0,veth30a035f,1500,0,0,0,0,0,0
0,0,0,veth31805cd,1500,0,0,1,0,0,0
0,0,0,veth3accda2,1500,0,0,0,0,0,0
0,0,0,veth3c4b03e,1500,0,0,2,0,0,0
0,0,0,veth5d1dc19,1500,0,0,1,0,0,0
0,0,0,veth69d5cc6,1500,0,0,0,0,0,0
0,0,0,veth7546d18,1500,0,0,2,0,0,0
0,0,0,veth7b85c60,1500,0,0,0,0,0,0
0,0,0,veth8192a87,1500,0,0,0,0,0,0
0,0,0,vetha5bbdac,1500,0,0,0,0,0,0
0,0,0,vethaf72091,1500,0,0,51476,0,0,46997
0,0,0,vethb3e370b,1500,0,0,0,0,0,0
0,0,0,vethb5ea616,1500,0,0,0,0,0,0
0,0,0,vethfd3ce51,1500,0,0,0,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
