,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100075,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
100078,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
100224,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
100448,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
100449,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
100450,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
101887,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
101895,999,postgres:,11.68,11.68,11.68,0.0,0.0,0.0
102036,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
102161,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
102164,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
102332,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
102336,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
102666,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
102759,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
102824,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
102874,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
102998,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
103090,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
103093,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
103296,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
103311,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
103337,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
103358,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
103418,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
103560,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
103561,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
103562,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
103563,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
105344,999,postgres:,10.41,10.41,10.41,0.0,0.0,0.0
105997,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
106289,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
106511,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
106760,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
107005,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
107069,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
107109,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
107117,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
107209,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
107406,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
107513,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
107517,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
107603,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
107617,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
107863,999,postgres:,12.14,12.14,12.14,0.0,0.0,0.0
108277,999,postgres:,13.18,13.18,13.18,0.0,0.0,0.0
109378,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
109379,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
109567,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
109631,999,postgres:,12.34,12.34,12.34,0.0,0.0,0.0
110204,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
110333,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
110388,{none},{no,8.96,8.96,8.96,0.0,0.0,0.0
110703,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
110704,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
110782,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
111023,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
111484,999,postgres:,16.62,16.62,16.62,0.0,0.0,0.0
111704,999,postgres:,1.65,0.75,2.55,0.0,0.0,0.0
111705,999,postgres:,36.2,36.2,36.2,0.0,0.0,0.0
111803,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
111999,{none},{no,14.36,14.36,14.36,0.0,0.0,0.0
112000,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
112001,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
113537,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
113595,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
114695,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
114710,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
114783,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
114868,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
114869,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
114876,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
115248,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
115252,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
115651,999,postgres:,16.71,16.71,16.71,0.0,0.0,0.0
115796,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
115822,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
115948,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
115963,{none},{no,10.75,10.75,10.75,0.0,0.0,0.0
115986,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
116914,999,postgres:,32.1,32.1,32.1,0.0,0.0,0.0
