TX-DRP,RX-OK,RX-ERR,TX-ERR,TX-OVR,Flg,RX-DRP,RX-OVR,Iface,TX-OK,MTU
0,0,164,182,0,0,0,0,docker0,0,1500
0,0,23631,21257,0,0,0,0,docker_gwbridge,0,1500
0,0,25727,77909,0,0,0,0,enp7s0f0,0,1500
0,0,18,18,0,0,0,0,lo,0,65536
0,0,23631,21257,0,0,0,0,veth21bb611,0,1500
0,0,0,4,0,0,0,0,veth64420c2,0,1500
0,0,164,183,0,0,0,0,veth79c5c1d,0,1500
0,0,0,4,0,0,0,0,vethb91e218,0,1500
0,0,0,4,0,0,0,0,vethc4d3ba2,0,1500
0,0,0,4,0,0,0,0,vethcd2fff5,0,1500
0,0,0,0,0,0,0,0,vethd24a87d,0,1500
0,0,0,4,0,0,0,0,vethe17a959,0,1500
0,0,0,4,0,0,0,0,vethf3b900b,0,1500
0,0,0,0,0,0,0,0,virbr0,0,1500
