,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100510,{none},{no,5.73,5.73,5.73,0.0,0.0,0.0
100744,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
101209,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
101287,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
101520,999,postgres:,37.26,37.26,37.26,0.0,0.0,0.0
101554,999,postgres:,47.13,47.13,47.13,0.0,0.0,0.0
101567,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101623,999,postgres:,46.85,46.85,46.85,0.0,0.0,0.0
10186,999,postgres:,45.81,45.81,45.81,0.0,0.0,0.0
102374,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
102780,999,postgres:,12.08,12.08,12.08,0.0,0.0,0.0
103753,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
104162,999,[postgres],5.66,5.66,5.66,0.0,0.0,0.0
105050,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
105257,999,postgres:,20.28,20.28,20.28,0.0,0.0,0.0
105258,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
105948,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
108490,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
109724,999,postgres:,24.16,24.16,24.16,0.0,0.0,0.0
109948,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
110481,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
110782,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
11098,999,postgres:,0.13431472081218274,0.0,30.02,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.714400785854617,0.0,42.07,0.0,0.0,0.0
11103,999,postgres:,0.6323636363636363,0.0,19.08,0.0,0.0,0.0
111180,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
11125,5050,python,24.707500000000003,0.11,69.18,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1114,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
112224,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
112225,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
113220,{none},{no,6.11,6.11,6.11,0.0,0.0,0.0
113611,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
11386,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
113995,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
114281,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
114902,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
114903,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
115443,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
116878,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
116879,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
117438,{none},{no,6.76,6.76,6.76,0.0,0.0,0.0
117994,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
117995,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
118168,999,postgres:,24.57,24.57,24.57,0.0,0.0,0.0
118206,999,postgres:,28.06,28.06,28.06,0.0,0.0,0.0
118292,root,[kworker/u272:0],35.452,1.79,83.01,0.0,0.0,0.0
119184,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
119570,{none},{no,7.49,7.49,7.49,0.0,0.0,0.0
120205,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
122394,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122396,999,postgres:,26.854999999999997,20.48,33.23,0.0,0.0,0.0
122515,999,postgres:,27.39,27.39,27.39,0.0,0.0,0.0
122700,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
123420,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
123704,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
125976,999,postgres:,0.635,0.0,1.27,0.0,0.0,0.0
125977,999,postgres:,28.87,7.92,49.82,0.0,0.0,0.0
126330,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
126511,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
127202,{none},{no,3.0,3.0,3.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127598,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
129709,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
12985,root,python,0.007325581395348837,0.0,0.51,0.0,0.0,0.0
12992,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
13006,root,python,0.5328413284132841,0.0,58.05,0.0,0.0,0.0
13007,root,python,0.5662126245847174,0.0,57.4,0.0,0.0,0.0
13009,root,python,0.38375366568914954,0.0,41.12,0.0,0.0,0.0
13010,root,python,0.23644562334217503,0.0,7.58,0.0,0.0,0.0
13011,root,python,0.41782805429864256,0.0,30.94,0.0,0.0,0.0
13012,root,python,0.1696451612903226,0.0,8.64,0.0,0.0,0.0
13013,root,python,0.19984375000000001,0.0,14.61,0.0,0.0,0.0
13014,root,python,0.33131782945736427,0.0,23.96,0.0,0.0,0.0
13015,root,python,0.3270446735395189,0.0,18.35,0.0,0.0,0.0
13016,root,python,0.4091549295774648,0.0,22.58,0.0,0.0,0.0
130437,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
13058,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
