RX-OVR,TX-DRP,TX-ERR,RX-OK,RX-DRP,Iface,RX-ERR,MTU,Flg,TX-OK,TX-OVR
0,0,196,0,0,docker0,172,1500,0,0,0
0,0,150684,0,0,docker_gwbridge,128287,1500,0,0,0
0,0,239449,0,0,enp7s0f0,155849,1500,0,0,0
0,0,99,0,0,lo,99,65536,0,0,0
0,0,8,0,0,veth0c7f678,0,1500,0,0,0
0,0,197,0,0,veth220fc5e,172,1500,0,0,0
0,0,8,0,0,veth277c238,0,1500,0,0,0
0,0,8,0,0,veth4dcc91f,0,1500,0,0,0
0,0,150685,0,0,veth99edf84,128287,1500,0,0,0
0,0,8,0,0,vetha7228f7,0,1500,0,0,0
0,0,3,0,0,vethc58721e,0,1500,0,0,0
0,0,8,0,0,vethcdaf097,0,1500,0,0,0
0,0,8,0,0,vethd8cbb8b,0,1500,0,0,0
0,0,0,0,0,virbr0,0,1500,0,0,0
