PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,1.4,0.0,185552.0,5820.0,929283.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,929283.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,929283.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,929283.0,,1.0
102642,102642,postgres,0.0,0.1,778604.0,17680.0,2.0,,1.0
102735,102735,postgres,2.0,0.1,778800.0,25412.0,1.0,,1.0
102742,102742,sleep,0.0,0.0,6012.0,648.0,1.0,,1.0
102785,102785,sleep,0.0,0.0,6012.0,676.0,0.0,,1.0
102791,102791,postgres,0.0,0.1,778604.0,17888.0,0.0,,1.0
102795,102795,postgres,0.0,0.1,778748.0,21764.0,0.0,,1.0
102801,102801,sleep,0.0,0.0,4188.0,656.0,0.0,,1.0
102808,102808,s++,0.0,0.0,2388.0,696.0,0.0,,1.0
102809,102809,g++,0.0,0.0,5284.0,1056.0,0.0,,1.0
102818,102818,postgres,0.0,0.2,778880.0,38784.0,0.0,,1.0
102821,102821,ps.sh,0.0,0.1,47604.0,32336.0,0.0,,1.0
102822,102822,ps,0.0,0.0,27644.0,1436.0,0.0,,1.0
102823,102823,awk,0.0,0.0,24012.0,3844.0,0.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,929283.0,,1.0
103213,102651,gunicorn,0.0,0.7,524780.0,125832.0,142655.0,,5.0
103213,103213,gunicorn,0.4,0.7,524780.0,125832.0,211622.0,,5.0
103213,103304,gunicorn,0.0,0.7,524780.0,125832.0,211571.0,,5.0
103213,52031,gunicorn,0.0,0.7,524780.0,125832.0,14536.0,,5.0
103213,52032,gunicorn,0.0,0.7,524780.0,125832.0,14536.0,,5.0
104,104,netns,0.0,0.0,0.0,0.0,929283.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,927927.0,,1.0
104809,104809,kworker/u272:1,0.0,0.0,0.0,0.0,158.0,,1.0
