,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
110643,root,[kworker/u272:0],27.155,0.19,52.75,0.0,0.0,0.0
11155,root,python,0.0020833333333333333,0.0,0.15,0.0,0.0,0.0
11184,root,python,0.5920786516853932,0.0,33.23,0.0,0.0,0.0
11185,root,python,0.3992592592592592,0.0,7.79,0.0,0.0,0.0
11186,root,python,0.32294520547945205,0.0,5.61,0.0,0.0,0.0
11187,root,python,0.33208000000000004,0.0,10.09,0.0,0.0,0.0
11188,root,python,0.24123456790123457,0.0,3.73,0.0,0.0,0.0
11189,root,python,0.2768518518518519,0.0,3.74,0.0,0.0,0.0
11191,root,python,0.3391428571428572,0.0,4.36,0.0,0.0,0.0
11192,root,python,0.44940119760479047,0.0,32.15,0.0,0.0,0.0
11193,root,python,0.5741025641025641,0.0,6.58,0.0,0.0,0.0
11194,root,python,0.3711764705882353,0.0,4.72,0.0,0.0,0.0
113743,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
113747,999,postgres:,12.95,12.95,12.95,0.0,0.0,0.0
114020,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
114021,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
114042,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
114212,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
114260,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
114381,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
11444,root,python,0.025272727272727273,0.0,2.24,0.0,0.0,0.0
114743,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
114744,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
114746,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
114854,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
115093,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
115424,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
115509,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
115510,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
115525,999,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
115854,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
115855,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
116144,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
116147,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
116263,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
116332,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
116533,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
116536,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
116680,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
116681,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
116922,999,postgres:,35.68,22.37,48.99,0.0,0.0,0.0
116987,999,postgres:,22.37666666666667,9.17,35.52,0.0,0.0,0.0
117034,999,postgres:,21.76,21.76,21.76,0.0,0.0,0.0
117145,999,postgres:,32.5,32.5,32.5,0.0,0.0,0.0
117158,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
117254,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
117581,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
117797,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
117799,999,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
118117,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
118119,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
118456,999,postgres:,12.44,12.44,12.44,0.0,0.0,0.0
119150,{none},{no,5.59,5.59,5.59,0.0,0.0,0.0
119242,{none},{no,6.34,6.34,6.34,0.0,0.0,0.0
119482,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
119772,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119773,999,postgres:,36.475,30.73,42.22,0.0,0.0,0.0
119774,999,postgres:,33.65,33.65,33.65,0.0,0.0,0.0
119778,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119832,999,postgres:,26.37,26.37,26.37,0.0,0.0,0.0
121991,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121992,999,postgres:,33.155,15.1,51.21,0.0,0.0,0.0
122015,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122016,999,postgres:,25.39,25.39,25.39,0.0,0.0,0.0
122705,root,[kworker/u272:2],28.50375,1.35,93.18,0.0,0.0,0.0
124469,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
124470,999,postgres:,10.12,10.12,10.12,0.0,0.0,0.0
124618,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
124619,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
124959,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
124966,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
125112,999,postgres:,10.95,10.95,10.95,0.0,0.0,0.0
125123,999,postgres:,48.38,48.38,48.38,0.0,0.0,0.0
125130,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
126774,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
126776,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
126777,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
127516,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
127521,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
