RX-DRP,RX-OVR,Iface,RX-OK,TX-DRP,MTU,Flg,TX-OK,TX-OVR,RX-ERR,TX-ERR
0,0,docker0,0,0,1500,0,0,0,197,216
0,0,docker_gwbridge,0,0,1500,0,0,0,59100,58490
0,0,enp7s0f0,0,0,1500,0,0,0,64506,154086
0,0,lo,0,0,65536,0,0,0,1896,1896
0,0,veth31d217f,0,0,1500,0,0,0,197,217
0,0,veth36d2d1d,0,0,1500,0,0,0,0,6
0,0,veth48cd1f7,0,0,1500,0,0,0,0,7
0,0,veth6014f13,0,0,1500,0,0,0,0,7
0,0,veth92c47c5,0,0,1500,0,0,0,0,7
0,0,veth9e67eab,0,0,1500,0,0,0,0,7
0,0,vetha148e6b,0,0,1500,0,0,0,0,1
0,0,vethbd3f7eb,0,0,1500,0,0,0,59100,58490
0,0,vethc1dd4b7,0,0,1500,0,0,0,0,6
0,0,virbr0,0,0,1500,0,0,0,0,0
