,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
104560,root,[kworker/u272:0],49.6,49.6,49.6,0.0,0.0,0.0
10529,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
10534,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
10620,999,postgres:,0.14625,0.0,11.43,0.0,0.0,0.0
10622,999,postgres:,2.0735227272727275,0.0,32.06,0.0,0.0,0.0
10624,999,postgres:,0.055185185185185184,0.0,1.37,0.0,0.0,0.0
10785,{none},{no,3.63,3.63,3.63,0.0,0.0,0.0
10786,{none},{no,6.55,6.55,6.55,0.0,0.0,0.0
10915,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
10920,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
11108,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
1117,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
11173,5050,python,0.06,0.06,0.06,0.0,0.0,0.0
12328,999,postgres:,9.03,9.03,9.03,0.0,0.0,0.0
12487,root,python,0.14309523809523808,0.0,5.91,0.0,0.0,0.0
12646,root,python,0.4823157894736842,0.0,4.49,0.0,0.0,0.0
12669,root,python,1.1941666666666666,0.0,19.64,0.0,0.0,0.0
12670,root,python,0.886056338028169,0.0,26.81,0.0,0.0,0.0
12671,root,python,1.5340816326530613,0.0,13.65,0.0,0.0,0.0
12673,root,python,1.2090625000000002,0.0,19.37,0.0,0.0,0.0
12682,root,python,0.919642857142857,0.0,23.37,0.0,0.0,0.0
12683,root,python,0.6386153846153846,0.0,5.72,0.0,0.0,0.0
12684,root,python,0.15583333333333335,0.0,1.53,0.0,0.0,0.0
12685,root,python,0.9104705882352941,0.0,8.47,0.0,0.0,0.0
12686,root,python,0.45178571428571435,0.0,5.61,0.0,0.0,0.0
12819,{none},{no,7.89,7.89,7.89,0.0,0.0,0.0
12888,root,python,0.044571428571428574,0.0,2.0,0.0,0.0,0.0
12889,root,python,0.05135135135135135,0.0,3.71,0.0,0.0,0.0
130063,root,[kworker/u272:3],29.39428571428572,0.53,89.14,0.0,0.0,0.0
131703,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
131817,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
131818,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
131822,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131827,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
131834,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
131854,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
131864,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132205,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
132216,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
132238,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
132928,root,[kworker/u272:1],40.447500000000005,2.24,95.97,0.0,0.0,0.0
133900,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
133903,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133904,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
134371,999,postgres:,20.52,20.52,20.52,0.0,0.0,0.0
134377,999,postgres:,32.86,32.86,32.86,0.0,0.0,0.0
136127,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
136134,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
136692,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
136709,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
137029,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
137034,{none},{no,3.72,3.72,3.72,0.0,0.0,0.0
137046,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
137243,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
13745,root,python,0.01838235294117647,0.0,1.25,0.0,0.0,0.0
13746,root,python,0.05573333333333334,0.0,2.7,0.0,0.0,0.0
13747,root,python,0.047837837837837835,0.0,2.58,0.0,0.0,0.0
13748,root,python,0.05364864864864864,0.0,1.67,0.0,0.0,0.0
13749,root,python,0.0477027027027027,0.0,1.93,0.0,0.0,0.0
13750,root,python,0.49718309859154936,0.0,25.62,0.0,0.0,0.0
13751,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13752,root,python,0.37318840579710144,0.0,25.7,0.0,0.0,0.0
13753,root,python,0.5066197183098592,0.0,35.57,0.0,0.0,0.0
13754,root,python,0.21194444444444444,0.0,8.92,0.0,0.0,0.0
13755,root,python,0.06219178082191781,0.0,4.34,0.0,0.0,0.0
13756,root,python,0.05135135135135135,0.0,3.71,0.0,0.0,0.0
13757,root,python,0.02,0.0,1.46,0.0,0.0,0.0
13758,root,python,0.07611111111111112,0.0,1.57,0.0,0.0,0.0
138300,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
138314,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
138762,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
14260,999,postgres:,36.89,36.89,36.89,0.0,0.0,0.0
14295,999,postgres:,41.05,41.05,41.05,0.0,0.0,0.0
14349,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14398,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
14402,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
14406,999,postgres:,23.06,23.06,23.06,0.0,0.0,0.0
