PID,SPID,COMMAND,,0
10909,10909,postgres,CPU time,0.0
2881,3002,JS,CPU time,0.0
3091,3098,dconf,CPU time,80.0
5147,5152,dconf,CPU time,80.0
10908,10908,awk,CPU time,0.0
2730,2798,dconf,CPU time,60.0
14832,14832,sleep,CPU time,0.0
14833,14833,postgres,CPU time,0.0
14834,14834,postgres,CPU time,0.0
14843,14843,sleep,CPU time,0.0
14844,14844,postgres,CPU time,0.0
14846,14846,postgres,CPU time,0.0
14848,14848,postgres,CPU time,0.0
14849,14849,ps.sh,CPU time,0.0
14850,14850,ps,CPU time,0.0
14851,14851,awk,CPU time,0.0
1266,1481,rs:main,CPU time,241.0
2753,2754,dconf,CPU time,241.0
2806,2823,dconf,CPU time,241.0
2881,2993,dconf,CPU time,241.0
2881,3001,JS,CPU time,0.0
8732,8732,postgres,CPU time,0.0
17454,17454,awk,CPU time,0.0
8733,8733,postgres,CPU time,0.0
12448,12448,sleep,CPU time,0.0
12449,12449,postgres,CPU time,0.0
12450,12450,postgres,CPU time,0.0
12451,12451,postgres,CPU time,0.0
12453,12453,ps.sh,CPU time,0.0
12454,12454,ps,CPU time,0.0
12455,12455,awk,CPU time,0.0
8734,8734,postgres,CPU time,0.0
8735,8735,postgres,%CPU,0.0
8735,8735,postgres,CPU time,0.0
8736,8736,postgres,CPU time,0.0
13251,13251,postgres,CPU time,0.0
13252,13252,postgres,CPU time,0.0
13259,13259,sleep,CPU time,0.0
13260,13260,postgres,CPU time,0.0
13261,13261,ps.sh,CPU time,0.0
13262,13262,ps,CPU time,0.0
13263,13263,awk,CPU time,0.0
7038,7038,sshd,%CPU,0.0
7038,7038,sshd,CPU time,0.0
7040,7040,scripts.sh,%CPU,0.0
7040,7040,scripts.sh,CPU time,0.0
7042,7042,ps.sh,%CPU,0.0
7042,7042,ps.sh,CPU time,0.0
7043,7043,iostat.sh,%CPU,0.0
7043,7043,iostat.sh,CPU time,0.0
7044,7044,net_stat.sh,%CPU,0.0
7044,7044,net_stat.sh,CPU time,0.0
7045,7045,mpstat.sh,%CPU,0.0
7045,7045,mpstat.sh,CPU time,0.0
7046,7046,vmstat.sh,%CPU,0.0
7046,7046,vmstat.sh,CPU time,0.0
7047,7047,sudo,%CPU,0.0
7047,7047,sudo,CPU time,0.0
17453,17453,ps,CPU time,0.0
8738,8738,postgres,%CPU,0.0
8738,8738,postgres,CPU time,0.0
8739,8739,postgres,CPU time,0.0
8740,8740,postgres,CPU time,0.0
8741,8741,postgres,%CPU,0.0
8741,8741,postgres,CPU time,0.0
8747,8747,sleep,CPU time,0.0
8754,8754,sleep,CPU time,0.0
8755,8755,ps.sh,CPU time,0.0
8756,8756,ps,CPU time,0.0
8757,8757,awk,CPU time,0.0
8360,8360,postgres,CPU time,0.0
8366,8366,sleep,CPU time,0.0
8367,8367,ps.sh,CPU time,0.0
8368,8368,ps,CPU time,0.0
8369,8369,awk,CPU time,0.0
17452,17452,ps.sh,CPU time,0.0
17451,17451,postgres,CPU time,0.0
17450,17450,postgres,CPU time,0.0
16561,16561,ps,CPU time,0.0
16560,16560,ps.sh,CPU time,0.0
16559,16559,postgres,CPU time,0.0
16558,16558,postgres,CPU time,0.0
16557,16557,postgres,CPU time,0.0
16556,16556,postgres,CPU time,0.0
16554,16554,postgres,CPU time,0.0
16551,16551,postgres,CPU time,0.0
16550,16550,sleep,CPU time,0.0
16542,16542,postgres,CPU time,0.0
16541,16541,postgres,CPU time,0.0
16539,16539,sleep,CPU time,0.0
16562,16562,awk,CPU time,0.0
16532,16532,postgres,CPU time,0.0
16528,16528,postgres,CPU time,0.0
10080,10080,postgres,CPU time,0.0
10081,10081,postgres,CPU time,0.0
10084,10084,postgres,CPU time,0.0
10085,10085,postgres,CPU time,0.0
10089,10089,postgres,CPU time,0.0
10090,10090,postgres,CPU time,0.0
10091,10091,postgres,CPU time,0.0
10092,10092,postgres,CPU time,0.0
10094,10094,postgres,CPU time,0.0
10096,10096,postgres,CPU time,0.0
10098,10098,postgres,CPU time,0.0
16530,16530,postgres,CPU time,0.0
10099,10099,postgres,CPU time,0.0
15670,15670,postgres,CPU time,0.0
15671,15671,postgres,CPU time,0.0
15672,15672,postgres,CPU time,0.0
15678,15678,sleep,CPU time,0.0
15679,15679,postgres,CPU time,0.0
15682,15682,postgres,CPU time,0.0
15684,15684,postgres,CPU time,0.0
15686,15686,postgres,CPU time,0.0
15694,15694,sleep,CPU time,0.0
15699,15699,ps.sh,CPU time,0.0
15700,15700,ps,CPU time,0.0
15701,15701,awk,CPU time,0.0
15683,15683,postgres,CPU time,0.0
7048,7048,mpstat.sh,%CPU,0.0
7048,7048,mpstat.sh,CPU time,0.0
10101,10101,postgres,CPU time,0.0
10108,10108,sleep,CPU time,0.0
8023,8023,sleep,CPU time,0.0
8024,8024,ps.sh,CPU time,0.0
8025,8025,ps,CPU time,0.0
8026,8026,awk,CPU time,0.0
17414,17414,postgres,CPU time,0.0
17421,17421,postgres,CPU time,0.0
