,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10588,postgres,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
10615,postgres,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
10779,postgres,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
10797,postgres,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
10800,postgres,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
10801,postgres,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
139,root,[kswapd0],0.01,0.01,0.01,0.0,0.0,0.0
1481,syslog,rsyslogd,0.745,0.57,0.92,0.0,0.0,0.0
1852,root,[nfsd],1.6320000000000001,0.12,7.94,0.0,0.0,0.0
1853,root,[nfsd],2.59377358490566,0.02,22.06,0.0,0.0,0.0
1855,root,[nfsd],4.694629629629629,0.22,27.17,0.0,0.0,0.0
1856,root,[nfsd],6.812962962962966,0.63,26.79,0.0,0.0,0.0
1857,root,[nfsd],7.014814814814817,1.63,25.04,0.0,0.0,0.0
1858,root,[nfsd],7.99925925925926,1.72,28.82,0.0,0.0,0.0
1859,root,[nfsd],7.385740740740739,2.64,32.77,0.0,0.0,0.0
1860,root,[nfsd],7.083333333333335,0.67,35.71,0.0,0.0,0.0
2677,postgres,postgres:,0.016666666666666666,0.0,0.05,0.0,0.0,0.0
2679,postgres,postgres:,0.9970588235294118,0.0,5.35,0.0,0.0,0.0
470,root,[jbd2/sda1-8],87.2264406779661,0.41,99.99,0.0,0.0,0.0
4815,root,[kworker/u272:3],19.402500000000003,2.04,51.43,0.0,0.0,0.0
5979,root,[kworker/u272:0],13.211666666666666,0.3,26.71,0.0,0.0,0.0
6457,libvirt-,qemu-system-x86_64,12.797796610169488,0.35,97.07,0.0,0.0,0.0
6458,root,[kworker/u272:1],10.978571428571428,0.5,47.88,0.0,0.0,0.0
6666,libvirt-,qemu-system-x86_64,9.768983050847458,0.47,99.99,0.0,0.0,0.0
8254,postgres,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
8271,postgres,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
8298,postgres,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
8300,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8304,postgres,postgres:,5.425,1.01,9.84,0.0,0.0,0.0
8314,postgres,postgres:,3.4233333333333333,0.0,8.31,0.0,0.0,0.0
8469,postgres,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
8632,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
8779,postgres,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
9377,postgres,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
9380,postgres,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
