,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.785,0.0,1.57,2.735,0.0,5.47
105093,root,[kworker/u272:2],35.22727272727273,0.74,67.76,0.0,0.0,0.0
11128,systemd-,tlsmgr,2.38,2.38,2.38,0.0,0.0,0.0
11196,5050,python,6.77,0.06,19.18,0.0,0.0,0.0
11246,root,cc1plus,0.0,0.0,0.0,0.0,0.0,0.0
1126,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
11288,999,postgres:,0.4853645833333333,0.0,33.35,0.0,0.0,0.0
11290,999,postgres:,1.3206010928961744,0.0,10.29,0.0,0.0,0.0
11292,999,postgres:,0.07615384615384616,0.0,1.6,0.0,0.0,0.0
11413,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
11530,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
116289,root,[kworker/u272:3],20.892999999999997,0.05,46.13,0.0,0.0,0.0
1261,{none},{no,5.54,5.54,5.54,0.0,0.0,0.0
12832,root,python,0.23199999999999998,0.0,10.44,0.0,0.0,0.0
12841,root,python,1.9305882352941177,0.0,47.65,0.7248529411764706,0.0,23.45
12842,root,python,2.285806451612903,0.0,35.38,0.4917741935483871,0.0,19.47
12843,root,python,3.019444444444444,0.0,38.11,0.6519444444444444,0.0,17.89
12844,root,python,2.2478787878787876,0.0,27.5,0.8915151515151516,0.0,23.3
12845,root,python,1.2698540145985402,0.0,35.82,0.18861313868613142,0.0,18.59
12847,root,python,1.0029655172413794,0.0,34.49,0.15779310344827588,0.0,18.68
12848,root,python,3.3382608695652163,0.0,39.16,0.6789130434782609,0.0,22.14
12849,root,python,3.163260869565218,0.0,37.41,0.617608695652174,0.0,19.1
12850,root,python,0.9709999999999999,0.0,37.94,0.336,0.0,19.1
12851,root,python,1.4606422018348628,0.0,34.84,0.25238532110091744,0.0,18.52
129824,root,python,0.0,0.0,0.0,17.03,17.03,17.03
129829,root,[kworker/u272:0],30.016666666666666,10.96,65.21,0.0,0.0,0.0
129863,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
129884,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
129988,{none},{no,0.61,0.61,0.61,0.0,0.0,0.0
129994,{none},{no,0.82,0.82,0.82,0.0,0.0,0.0
1305,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
131103,root,sh,24.0,24.0,24.0,0.0,0.0,0.0
131108,root,sh,23.77,23.77,23.77,0.0,0.0,0.0
131220,root,cc1plus,72.985,58.71,87.26,0.0,0.0,0.0
131221,root,cc1plus,73.16,58.03,88.29,0.0,0.0,0.0
131230,root,g++,5.59,5.59,5.59,0.0,0.0,0.0
131231,root,cc1plus,81.92,76.61,87.23,0.0,0.0,0.0
131621,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
131622,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
131623,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
131855,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
13199,999,postgres:,24.23,24.23,24.23,0.0,0.0,0.0
132180,999,postgres:,2.27,1.43,3.11,0.0,0.0,0.0
132181,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
132524,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
13267,root,haproxy,5.1899999999999995,3.03,7.35,0.0,0.0,0.0
13268,root,haproxy,4.4350000000000005,4.19,4.68,0.0,0.0,0.0
13269,root,haproxy,2.37,2.37,2.37,0.0,0.0,0.0
13270,root,haproxy,2.37,2.37,2.37,0.0,0.0,0.0
13271,root,haproxy,2.17,1.97,2.37,0.0,0.0,0.0
132719,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
13272,root,haproxy,3.0100000000000002,2.04,4.62,0.0,0.0,0.0
13273,root,haproxy,2.37,2.37,2.37,0.0,0.0,0.0
13274,root,haproxy,2.245,1.97,2.52,0.0,0.0,0.0
13275,root,haproxy,3.1500000000000004,0.52,5.78,0.0,0.0,0.0
13276,root,haproxy,3.676666666666667,0.0,8.99,0.0,0.0,0.0
13277,root,haproxy,5.235,0.0,10.47,0.0,0.0,0.0
13278,root,haproxy,7.540000000000001,4.61,10.47,0.0,0.0,0.0
13279,root,haproxy,5.7,0.92,10.48,0.0,0.0,0.0
13280,root,haproxy,5.4,0.33,10.47,0.0,0.0,0.0
13281,root,haproxy,10.47,10.47,10.47,0.0,0.0,0.0
13282,root,haproxy,7.53,4.59,10.47,0.0,0.0,0.0
132820,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
133158,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
133403,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
133405,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
133556,999,postgres:,53.83,53.83,53.83,0.0,0.0,0.0
133557,999,postgres:,11.35,11.35,11.35,0.0,0.0,0.0
133581,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
13392,root,python,0.07429078014184397,0.0,6.66,0.0,0.0,0.0
13393,root,python,0.05021660649819496,0.0,9.88,0.0,0.0,0.0
134178,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
134179,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
135121,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
135698,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
135866,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
