RX-OVR,TX-OK,RX-DRP,MTU,RX-OK,TX-OVR,TX-DRP,TX-ERR,RX-ERR,Iface,Flg
0,0,0,1500,0,0,0,171,154,docker0,0
0,0,0,1500,0,0,0,20472,23793,docker_gwbridge,0
0,0,0,1500,0,0,0,76223,24844,enp7s0f0,0
0,0,0,65536,0,0,0,87,87,lo,0
0,0,0,1500,0,0,0,5,0,veth11e8293,0
0,0,0,1500,0,0,0,6,0,veth299d04e,0
0,0,0,1500,0,0,0,5,0,veth3e7e949,0
0,0,0,1500,0,0,0,5,0,veth4c1853a,0
0,0,0,1500,0,0,0,0,0,veth7a34787,0
0,0,0,1500,0,0,0,5,0,vetha66c163,0
0,0,0,1500,0,0,0,171,154,vethba7eb6b,0
0,0,0,1500,0,0,0,20473,23793,vethbd4058e,0
0,0,0,1500,0,0,0,5,0,vethf061558,0
0,0,0,1500,0,0,0,0,0,virbr0,0
