,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
105767,root,[kworker/u272:0],2.043125,0.15,13.64,0.0,0.0,0.0
113662,{none},{no,33.77,33.77,33.77,0.0,0.0,0.0
113671,999,postgres:,20.49,20.49,20.49,0.0,0.0,0.0
113676,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113707,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113726,999,postgres:,42.8,42.8,42.8,0.0,0.0,0.0
113730,{none},{no,9.06,9.06,9.06,0.0,0.0,0.0
113795,root,[kworker/u272:2],9.914210526315786,0.15,78.52,0.0,0.0,0.0
113819,999,postgres:,32.6,32.6,32.6,0.0,0.0,0.0
113864,{none},{no,19.87,19.87,19.87,0.0,0.0,0.0
113884,999,postgres:,28.38,28.38,28.38,0.0,0.0,0.0
113886,999,[postgres],19.1,19.1,19.1,0.0,0.0,0.0
113975,999,postgres:,15.78,15.78,15.78,0.0,0.0,0.0
114012,999,postgres:,23.46,23.46,23.46,0.0,0.0,0.0
114021,999,postgres:,12.530000000000001,7.08,17.98,0.0,0.0,0.0
114044,root,g++,35.19,35.19,35.19,0.0,0.0,0.0
114123,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
114131,999,postgres:,19.85,19.85,19.85,0.0,0.0,0.0
114133,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
114201,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
114204,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
114215,999,postgres:,31.52,31.52,31.52,0.0,0.0,0.0
114231,999,postgres:,39.93,39.93,39.93,0.0,0.0,0.0
114283,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
114375,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
114415,999,postgres:,26.13,26.13,26.13,0.0,0.0,0.0
114416,{none},{no,24.45,24.45,24.45,0.0,0.0,0.0
114440,999,postgres:,15.02,15.02,15.02,0.0,0.0,0.0
114444,999,postgres:,21.0,21.0,21.0,0.0,0.0,0.0
114687,{none},{no,14.18,14.18,14.18,0.0,0.0,0.0
114769,999,postgres:,14.24,14.24,14.24,0.0,0.0,0.0
114769,999,{no,16.45,16.45,16.45,0.0,0.0,0.0
114875,{none},{no,29.25,29.25,29.25,0.0,0.0,0.0
114935,999,postgres:,39.07,39.07,39.07,0.0,0.0,0.0
115000,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
115545,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
115988,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
117857,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
119094,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
119281,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
119565,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
119934,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
120508,{none},{no,2.3,2.3,2.3,0.0,0.0,0.0
121423,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
121533,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
121702,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
122028,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
122215,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
123458,{none},{no,5.31,5.31,5.31,0.0,0.0,0.0
123935,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
124778,999,postgres:,16.39,16.39,16.39,0.0,0.0,0.0
125435,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
126160,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
126405,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
126610,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
127190,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
128159,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
128903,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
129147,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
129619,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
129720,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
130315,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
130436,{none},{no,2.23,2.23,2.23,0.0,0.0,0.0
130540,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
131358,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
131546,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
132458,{none},{no,4.08,4.08,4.08,0.0,0.0,0.0
132839,{none},{no,2.04,2.04,2.04,0.0,0.0,0.0
132931,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
133107,{none},{no,3.65,3.65,3.65,0.0,0.0,0.0
134083,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
134266,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
136023,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
136384,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
136581,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
137239,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
139234,root,[kworker/u272:1],1.11,1.11,1.11,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.00411764705882353,0.0,0.04,0.0,0.0,0.0
22060,root,python,3.6849019607843134,0.0,93.13,0.0,0.0,0.0
