RX-ERR,Iface,RX-OK,TX-ERR,TX-OVR,TX-DRP,MTU,RX-DRP,Flg,TX-OK,RX-OVR
0,br-2147e12b2545,0,0,0,0,1500,0,0,0,0
0,docker0,0,0,0,0,1500,0,0,0,0
21156,docker_gwbridge,0,13297,0,0,1500,0,0,0,0
14985,enp7s0f0,0,72681,0,0,1500,0,0,0,0
572,lo,0,572,0,0,65536,0,0,0,0
0,veth0e5a2e6,0,7,0,0,1500,0,0,0,0
0,veth18b257c,0,6,0,0,1500,0,0,0,0
0,veth26209b7,0,7,0,0,1500,0,0,0,0
0,veth32985a0,0,6,0,0,1500,0,0,0,0
0,veth33b2cd8,0,7,0,0,1500,0,0,0,0
0,veth5e1e2cc,0,6,0,0,1500,0,0,0,0
21156,veth8174e12,0,13297,0,0,1500,0,0,0,0
0,vethca64bdd,0,0,0,0,1500,0,0,0,0
0,virbr0,0,0,0,0,1500,0,0,0,0
